postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW1W 9JF,2020-01-31,3250000,51.5085,-0.1257,607032.27,2642967.73,81.32,18.680000000000007
CR2 7DG,2018-11-29,365000,51.3359,-0.0778,391351.61,-26351.61,7.22,92.78
SE6 3LU,2022-04-19,317000,51.44165,-0.0185,283824.98,33175.02,10.47,89.53
WC2E 7DU,2019-01-03,7200000,51.5085,-0.1257,607032.27,6592967.73,91.57,8.430000000000007
N17 6PY,2022-12-20,275000,51.59922,-0.07094,233750.63,41249.37,15.0,85.0
SE13 5LT,2022-03-10,390000,51.4643,-0.0119,343468.93,46531.07,11.93,88.07
E14 3WQ,2021-03-01,480000,51.50563529411765,-0.0187647058823529,441625.82,38374.18,7.99,92.01
RM3 7TH,2019-09-27,300000,51.5946,0.2329,318035.1,-18035.1,6.01,93.99
UB1 2RW,2018-02-09,460000,51.509,-0.3713,366823.88,93176.12,20.26,79.74
UB1 1FQ,2021-09-29,296000,51.509,-0.3713,284347.36,11652.64,3.94,96.06
SW17 0RD,2022-06-29,600000,51.4307,-0.1647,793683.59,-193683.59,32.28,67.72
E15 2PX,2018-06-01,355000,51.5333,0.0,325116.21,29883.79,8.42,91.58
SW16 1UA,2022-04-14,320000,51.42283333333334,-0.1242666666666666,384450.46,-64450.46,20.14,79.86
EN5 1JH,2019-06-14,198000,51.65198333333333,-0.1943166666666666,283321.52,-85321.52,43.09,56.91
E16 2EX,2022-03-17,232000,51.50108,0.0442,351832.03,-119832.03,51.65,48.35
DA8 1HH,2019-05-03,265000,51.4831,0.1748,271486.53,-6486.53,2.45,97.55
SW11 4FX,2022-10-14,1064800,51.469166666666666,-0.1619333333333333,834485.6,230314.4,21.63,78.37
SW20 0PF,2021-11-12,373000,51.4095,-0.22818,449229.77,-76229.77,20.44,79.56
RM3 7EH,2021-06-30,420000,51.5946,0.2329,362958.32,57041.68,13.58,86.42
NW6 7RP,2019-09-02,1235000,51.54194444444445,-0.1931888888888888,1526236.17,-291236.17,23.58,76.42
N22 7TE,2019-12-19,517000,51.6,-0.1167,717119.28,-200119.28,38.71,61.29
N22 7UE,2020-10-15,1371000,51.6,-0.1167,682924.03,688075.97,50.19,49.81
NW9 4BN,2018-08-02,319950,51.5894,-0.25692,356673.2,-36723.2,11.48,88.52
CR2 0NA,2020-12-11,497500,51.3359,-0.0778,490935.29,6564.71,1.32,98.68
N3 3LU,2021-06-30,500000,51.60055,-0.1943,560170.73,-60170.73,12.03,87.97
SW6 3RE,2018-09-21,769950,51.4803,-0.1993,777315.36,-7365.36,0.96,99.04
E8 1DD,2022-03-18,855000,51.548,-0.0629,519479.0,335521.0,39.24,60.76
CR5 3BR,2019-08-09,265000,51.3148,-0.1570333333333333,256553.02,8446.98,3.19,96.81
SW3 5TS,2021-06-29,2350000,51.487975000000006,-0.165875,1004695.41,1345304.59,57.25,42.75
SW3 4HQ,2022-06-10,3000000,51.487975000000006,-0.165875,131297.23,2868702.77,95.62,4.3799999999999955
SW11 7BX,2021-01-07,725000,51.469166666666666,-0.1619333333333333,990680.82,-265680.82,36.65,63.35
EN2 0SY,2021-01-06,422500,51.6515,-0.085,528882.15,-106382.15,25.18,74.82
DA15 7LF,2018-10-05,680000,51.4412,0.0983,431570.78,248429.22,36.53,63.47
E3 3YJ,2021-08-17,393300,51.52765714285714,-0.0265714285714285,453418.07,-60118.07,15.29,84.71000000000001
SW3 6AB,2020-07-31,8745000,51.487975000000006,-0.165875,3266482.22,5478517.78,62.65,37.35
E9 6QH,2018-11-15,390000,51.5394,-0.0414,349566.22,40433.78,10.37,89.63
W7 1LR,2019-03-27,161875,51.5118,-0.3358999999999999,327888.94,-166013.94,102.56,0.0
BR6 9HP,2021-06-29,680000,51.362210000000005,0.09043,518833.39,161166.61,23.7,76.3
SW4 9HX,2022-11-25,605099,51.46758,-0.1291199999999999,463251.89,141847.11,23.44,76.56
TW7 5AL,2022-02-11,450000,51.4752,-0.3425,453237.65,-3237.65,0.72,99.28
E11 1LX,2018-01-15,740000,51.57656666666667,0.0171666666666666,642936.16,97063.84,13.12,86.88
BR4 9ED,2021-06-30,515000,51.3667,-0.0167,596290.23,-81290.23,15.78,84.22
CR5 3JR,2018-12-20,669995,51.3148,-0.1570333333333333,732045.23,-62050.23,9.26,90.74
CR2 0QH,2018-06-15,519000,51.3359,-0.0778,484527.96,34472.04,6.64,93.36
SE5 8RJ,2021-02-26,935000,51.474575,-0.090125,434173.75,500826.25,53.56,46.44
TW2 6NZ,2019-12-06,652750,51.4454,-0.3297,814778.62,-162028.62,24.82,75.18
SE3 9BD,2022-08-09,795000,51.46596666666667,0.0175,592630.71,202369.29,25.46,74.53999999999999
N7 6FA,2020-01-15,545000,51.5491,-0.1205142857142857,597754.66,-52754.66,9.68,90.32
BR3 1NT,2019-10-17,930000,51.4088,-0.0253,1137814.78,-207814.78,22.35,77.65
KT5 9HE,2021-12-10,1110000,51.3915,-0.2982,662655.37,447344.63,40.3,59.7
CR0 2QS,2018-04-04,85000,51.3703,-0.060975,270041.04,-185041.04,217.7,0.0
E18 2PT,2018-05-15,365000,51.5923,0.0225,375398.94,-10398.94,2.85,97.15
WC1X 9BN,2021-04-28,50000,51.5085,-0.1257,325999.27,-275999.27,552.0,0.0
NW10 7GP,2022-06-16,506360,51.53758571428572,-0.2431214285714285,401062.93,105297.07,20.79,79.21000000000001
SW16 4UB,2019-01-25,415000,51.42283333333334,-0.1242666666666666,440964.48,-25964.48,6.26,93.74
E6 5AN,2022-06-27,424500,51.526475,0.049325,409205.81,15294.19,3.6,96.4
BR3 4DE,2021-04-22,100000,51.4088,-0.0253,313062.55,-213062.55,213.06,0.0
N13 4PP,2021-08-13,825000,51.6179,-0.1101,44553.24,780446.76,94.6,5.400000000000006
E17 4PX,2021-04-30,800000,51.58758,-0.02048,473015.62,326984.38,40.87,59.13
TW1 1JS,2022-03-14,590000,51.4454,-0.3297,495781.56,94218.44,15.97,84.03
W3 7AX,2021-01-20,452000,51.51048333333333,-0.2657166666666666,509865.41,-57865.41,12.8,87.2
SW18 3BQ,2022-03-24,640000,51.4489,-0.1971,3292046.1,-2652046.1,414.38,0.0
HA4 8PE,2020-09-22,725000,51.5734,-0.4234,626515.65,98484.35,13.58,86.42
E1 3ES,2018-08-31,274300,51.51302727272727,-0.0617727272727272,600009.57,-325709.57,118.74,0.0
SE16 5HB,2022-04-14,178946,51.49742,-0.0528,395240.03,-216294.03,120.87,0.0
W6 0ET,2021-08-19,1810000,51.49248333333333,-0.2204,1091142.18,718857.82,39.72,60.28
TW5 9JX,2019-11-29,428000,51.48025,-0.3946,238098.2,189901.8,44.37,55.63
SE5 8UX,2020-09-18,426000,51.474575,-0.090125,522738.21,-96738.21,22.71,77.28999999999999
NW10 3PN,2021-05-14,1800000,51.53758571428572,-0.2431214285714285,889096.78,910903.22,50.61,49.39
SW16 6TX,2022-11-15,340000,51.42283333333334,-0.1242666666666666,413872.26,-73872.26,21.73,78.27
N20 0EU,2019-07-16,630000,51.6333,-0.1833199999999999,755979.77,-125979.77,20.0,80.0
TW1 2AU,2019-03-15,365000,51.4454,-0.3297,495781.56,-130781.56,35.83,64.17
SW4 9HL,2022-02-07,3000000,51.46758,-0.1291199999999999,1186683.48,1813316.52,60.44,39.56
TW11 8TP,2019-05-03,296000,51.4223,-0.3305,247430.03,48569.97,16.41,83.59
HA0 1BL,2019-07-31,453000,51.5538,-0.3102333333333333,487912.79,-34912.79,7.71,92.29
SE1 9JF,2021-03-30,725000,51.49874615384616,-0.0930384615384615,576850.68,148149.32,20.43,79.57
SE11 6HX,2020-08-21,525000,51.4881,-0.113125,491374.56,33625.44,6.4,93.6
N13 6HS,2018-12-11,317000,51.6179,-0.1101,337472.44,-20472.44,6.46,93.54
EN3 4FP,2018-07-11,474995,51.6445,-0.0465,433044.29,41950.71,8.83,91.17
BR5 4AH,2019-12-13,315000,51.3833,0.1167,282847.34,32152.66,10.21,89.78999999999999
SW3 5QX,2018-03-16,2335000,51.487975000000006,-0.165875,1522444.6,812555.4,34.8,65.2
TW12 2JW,2020-05-01,820000,51.4133,-0.367,443465.29,376534.71,45.92,54.08
SW19 2PG,2018-03-07,310000,51.42343333333333,-0.1973333333333333,437630.2,-127630.2,41.17,58.83
SE11 5QN,2018-05-16,455000,51.4881,-0.113125,377216.83,77783.17,17.1,82.9
E18 2NN,2019-07-12,840000,51.5923,0.0225,701939.36,138060.64,16.44,83.56
HA1 2LS,2022-12-01,1410000,51.5774,-0.33615,628750.2,781249.8,55.41,44.59
TW1 1AH,2019-05-31,254500,51.4454,-0.3297,401693.18,-147193.18,57.84,42.16
NW7 3QT,2020-11-06,1215000,51.6094,-0.2273,2027928.69,-812928.69,66.91,33.09
SE25 5EX,2019-11-18,322500,51.398325,-0.06895,241294.81,81205.19,25.18,74.82
RM3 0XL,2018-07-23,335000,51.5946,0.2329,315654.46,19345.54,5.77,94.23
UB8 3ET,2020-11-27,210000,51.537866666666666,-0.4791333333333333,350385.0,-140385.0,66.85,33.150000000000006
SM1 3BS,2021-03-05,425000,51.35,-0.2,505000.98,-80000.98,18.82,81.18
W3 8NE,2022-04-26,635000,51.51048333333333,-0.2657166666666666,354899.77,280100.23,44.11,55.89
UB3 5AR,2022-09-06,188000,51.5158,-0.4234,185184.01,2815.99,1.5,98.5
BR1 2SP,2021-03-05,459505,51.4037,0.0305,328963.75,130541.25,28.41,71.59
E3 3XN,2019-10-29,382000,51.52765714285714,-0.0265714285714285,524896.0,-142896.0,37.41,62.59
E14 3TX,2020-06-05,482650,51.50563529411765,-0.0187647058823529,572577.0,-89927.0,18.63,81.37
HA5 3RN,2021-04-08,682000,51.592725,-0.384425,653313.97,28686.03,4.21,95.79
W3 8RZ,2022-12-05,535000,51.51048333333333,-0.2657166666666666,297990.44,237009.56,44.3,55.7
BR3 1TN,2018-10-26,200000,51.4088,-0.0253,308536.85,-108536.85,54.27,45.73
SW16 3DL,2022-07-11,475000,51.42283333333334,-0.1242666666666666,375502.7,99497.3,20.95,79.05
IG8 9EH,2022-11-09,935000,51.6047,0.02,622517.33,312482.67,33.42,66.58
HA1 2BU,2019-05-10,425000,51.5774,-0.33615,311249.35,113750.65,26.76,73.24
HA4 6JY,2021-07-30,350000,51.5734,-0.4234,366926.1,-16926.1,4.84,95.16
CR5 1QN,2018-12-03,515000,51.3148,-0.1570333333333333,435460.31,79539.69,15.44,84.56
RM3 9JL,2019-02-15,400000,51.5946,0.2329,294226.92,105773.08,26.44,73.56
BR7 5AN,2019-10-03,550000,51.4171,0.0686,130996.28,419003.72,76.18,23.819999999999993
SE11 4AL,2022-11-25,825000,51.4881,-0.113125,1123309.79,-298309.79,36.16,63.84
UB3 1TG,2020-01-20,440000,51.5158,-0.4234,366272.15,73727.85,16.76,83.24
UB2 4LP,2021-04-09,736000,51.4954,-0.3763,490015.7,245984.3,33.42,66.58
NW9 4DU,2019-09-02,533450,51.5894,-0.25692,322543.54,210906.46,39.54,60.46
SE24 9NA,2021-09-23,1250000,51.4542,-0.0983,1276240.9,-26240.9,2.1,97.9
IG6 1HP,2020-08-07,240000,51.59805,0.09435,262756.57,-22756.57,9.48,90.52
RM13 8JD,2021-11-11,310000,51.5223,0.1936999999999999,312269.42,-2269.42,0.73,99.27
TW2 5TB,2021-05-11,400000,51.4454,-0.3297,401693.18,-1693.18,0.42,99.58
DA14 6HJ,2022-09-16,452500,51.42246666666667,0.1107,300991.55,151508.45,33.48,66.52000000000001
SE6 4FD,2018-06-26,399000,51.44165,-0.0185,465808.04,-66808.04,16.74,83.26
N6 5BY,2019-11-08,1400000,51.56570000000001,-0.159,1410241.93,-10241.93,0.73,99.27
HA7 4FG,2018-01-23,715000,51.6167,-0.3167,2078086.31,-1363086.31,190.64,0.0
SW14 8PZ,2021-06-28,1055000,51.4655,-0.2669,964666.02,90333.98,8.56,91.44
HA9 6FD,2019-11-01,145500,51.5531,-0.3023,428738.07,-283238.07,194.67,0.0
EN4 0EU,2022-09-29,1600000,51.650580000000005,-0.158,716051.86,883948.14,55.25,44.75
SM6 9RP,2021-04-30,547000,51.367,-0.1538333333333333,504853.18,42146.82,7.71,92.29
CR2 0ED,2020-06-29,645000,51.3359,-0.0778,743245.59,-98245.59,15.23,84.77
TW10 7UN,2020-10-09,750000,51.44236,-0.30408,1697670.23,-947670.23,126.36,0.0
HA4 6UN,2021-11-05,600000,51.5734,-0.4234,591422.58,8577.42,1.43,98.57
KT5 8RE,2021-02-03,525000,51.3915,-0.2982,387640.09,137359.91,26.16,73.84
HA7 2LW,2020-05-26,508000,51.6167,-0.3167,566887.49,-58887.49,11.59,88.41
DA14 4BT,2021-04-23,320000,51.42246666666667,0.1107,282552.63,37447.37,11.7,88.3
N13 4EN,2018-03-29,530000,51.6179,-0.1101,412911.75,117088.25,22.09,77.91
SW19 7DR,2018-01-19,3050000,51.42343333333333,-0.1973333333333333,1987101.42,1062898.58,34.85,65.15
SW1X 9JU,2021-03-31,4960000,51.4973,-0.1553,1716775.9,3243224.1,65.39,34.61
N3 1PS,2021-12-21,925000,51.60055,-0.1943,735011.31,189988.69,20.54,79.46000000000001
BR4 9PZ,2021-08-05,239000,51.3667,-0.0167,227072.73,11927.27,4.99,95.01
E17 4AT,2021-09-07,400000,51.58758,-0.02048,586798.78,-186798.78,46.7,53.3
HA5 5QZ,2022-07-27,450000,51.592725,-0.384425,327472.43,122527.57,27.23,72.77
TW9 2DL,2019-12-19,910000,51.47153333333333,-0.2963666666666666,939214.46,-29214.46,3.21,96.79
E3 2TF,2018-07-16,389000,51.52765714285714,-0.0265714285714285,514924.75,-125924.75,32.37,67.63
N16 6UR,2018-03-01,429224,51.5625,-0.074,424406.1,4817.9,1.12,98.88
UB1 1SQ,2022-12-23,678000,51.509,-0.3713,141748.56,536251.44,79.09,20.909999999999997
HA1 2BU,2019-09-27,445000,51.5774,-0.33615,400383.6,44616.4,10.03,89.97
N19 4PD,2020-12-18,1030000,51.5649,-0.1351,974595.65,55404.35,5.38,94.62
IG1 2BF,2020-02-28,330000,51.5576,0.0728,352681.92,-22681.92,6.87,93.13
SW15 2QS,2019-05-24,800000,51.45653333333333,-0.2306,559405.32,240594.68,30.07,69.93
N13 4JN,2022-07-29,580000,51.6179,-0.1101,416790.87,163209.13,28.14,71.86
SE13 5QY,2022-07-15,480000,51.4643,-0.0119,654073.3,-174073.3,36.27,63.73
W3 7TN,2022-10-28,445000,51.51048333333333,-0.2657166666666666,402193.99,42806.01,9.62,90.38
NW1 7RG,2022-10-14,425000,51.52988181818182,-0.1471818181818182,585936.46,-160936.46,37.87,62.13
W9 3NJ,2021-05-21,385000,51.52442,-0.18458,777893.08,-392893.08,102.05,0.0
NW2 1RP,2021-02-26,850000,51.5608,-0.223325,666273.58,183726.42,21.61,78.39
DA15 8HP,2019-02-28,340000,51.4412,0.0983,395674.18,-55674.18,16.37,83.63
N5 2HD,2021-09-28,570000,51.55,-0.1,866728.7,-296728.7,52.06,47.94
N16 8SX,2022-01-14,488400,51.5625,-0.074,305817.52,182582.48,37.38,62.62
BR5 2HW,2021-06-04,395000,51.3833,0.1167,270731.53,124268.47,31.46,68.53999999999999
SE13 5QX,2020-11-27,320000,51.4643,-0.0119,656041.5,-336041.5,105.01,0.0
SE25 6RZ,2022-10-28,445000,51.398325,-0.06895,375407.44,69592.56,15.64,84.36
WC1N 1ES,2020-01-16,1175000,51.5085,-0.1257,885578.15,289421.85,24.63,75.37
IG1 2DG,2019-01-25,402000,51.5576,0.0728,369100.42,32899.58,8.18,91.82
W11 2EQ,2019-06-14,6250000,51.507525,-0.205,3453742.49,2796257.51,44.74,55.26
SW18 3JW,2020-12-03,7800000,51.4489,-0.1971,1395813.79,6404186.21,82.1,17.900000000000006
E11 1LR,2022-12-22,510000,51.57656666666667,0.0171666666666666,332010.28,177989.72,34.9,65.1
DA6 8DS,2021-01-25,520000,51.4629,0.1394,449197.54,70802.46,13.62,86.38
NW5 2XE,2019-04-08,1500,51.5517,-0.1413,190683.18,-189183.18,12612.21,0.0
E3 3TE,2018-06-29,377000,51.52765714285714,-0.0265714285714285,321856.38,55143.62,14.63,85.37
CR2 0HH,2020-08-24,610000,51.3359,-0.0778,772705.22,-162705.22,26.67,73.33
CR2 7EJ,2018-03-16,330000,51.3359,-0.0778,254789.96,75210.04,22.79,77.21000000000001
DA1 4FB,2019-09-30,198500,51.4477,0.1994,243515.14,-45015.14,22.68,77.32
E17 9PQ,2022-06-06,227000,51.58758,-0.02048,662771.6,-435771.6,191.97,0.0
E14 7FB,2021-08-20,295000,51.50563529411765,-0.0187647058823529,413102.16,-118102.16,40.03,59.97
SE10 0WF,2020-03-12,167311,51.4779,-0.0118,536428.11,-369117.11,220.62,0.0
SW14 7JL,2021-04-16,1647500,51.4655,-0.2669,1081868.31,565631.69,34.33,65.67
N13 4EN,2018-03-12,365000,51.6179,-0.1101,412911.75,-47911.75,13.13,86.87
KT2 5RU,2022-08-16,1150000,51.4186,-0.2904,1132836.59,17163.41,1.49,98.51
HA3 9SB,2020-12-08,510000,51.59936666666667,-0.3307333333333333,697568.09,-187568.09,36.78,63.22
SE9 1ND,2018-10-12,415000,51.44698000000001,0.0542799999999999,513592.08,-98592.08,23.76,76.24
W4 5SB,2020-10-30,450000,51.4927,-0.258,604983.92,-154983.92,34.44,65.56
E17 9RY,2021-04-14,730000,51.58758,-0.02048,473015.62,256984.38,35.2,64.8
EN3 6NE,2019-04-26,375000,51.6445,-0.0465,347361.32,27638.68,7.37,92.63
E14 3GH,2018-04-20,745000,51.50563529411765,-0.0187647058823529,423668.35,321331.65,43.13,56.87
SM2 5BU,2021-09-29,275000,51.351,-0.1994,298696.09,-23696.09,8.62,91.38
NW1 4DJ,2021-03-31,8100000,51.52988181818182,-0.1471818181818182,60413.51,8039586.49,99.25,0.75
E11 3JW,2020-02-21,633600,51.57656666666667,0.0171666666666666,525491.18,108108.82,17.06,82.94
SW11 1HB,2021-12-09,650000,51.469166666666666,-0.1619333333333333,474437.93,175562.07,27.01,72.99
E14 6TR,2018-07-31,470000,51.50563529411765,-0.0187647058823529,746742.5,-276742.5,58.88,41.12
SW16 6JU,2021-03-05,715000,51.42283333333334,-0.1242666666666666,372805.8,342194.2,47.86,52.14
HA7 4AQ,2022-12-16,1750000,51.6167,-0.3167,360919.55,1389080.45,79.38,20.620000000000005
UB7 7GF,2019-07-10,425000,51.50226,-0.47134,335727.97,89272.03,21.01,78.99
SE3 0EF,2022-07-04,530000,51.46596666666667,0.0175,627607.51,-97607.51,18.42,81.58
W12 8AB,2019-01-14,815000,51.505,-0.2211,715937.0,99063.0,12.15,87.85
UB2 5QG,2020-07-17,334000,51.4954,-0.3763,372620.0,-38620.0,11.56,88.44
SW1X 8AU,2020-09-30,2750000,51.4973,-0.1553,2080763.55,669236.45,24.34,75.66
W9 2PT,2021-06-29,1080000,51.52442,-0.18458,822663.72,257336.28,23.83,76.17
SW17 0AD,2020-12-14,812500,51.4307,-0.1647,749678.72,62821.28,7.73,92.27
HA2 6QA,2018-10-30,300000,51.59148,-0.35392,337994.57,-37994.57,12.66,87.34
RM11 2DZ,2018-10-19,300000,51.5568,0.2166,266190.31,33809.69,11.27,88.73
N18 1RR,2022-11-24,475000,51.61735,-0.0583,328811.2,146188.8,30.78,69.22
W3 7QG,2022-07-29,492560,51.51048333333333,-0.2657166666666666,586046.75,-93486.75,18.98,81.02
DA17 5HG,2022-11-30,345250,51.4911,0.1514,310231.69,35018.31,10.14,89.86
SM3 9AZ,2021-03-31,455000,51.3579,-0.2162,361126.08,93873.92,20.63,79.37
N12 8JA,2018-08-17,350000,51.6077,-0.166,373332.1,-23332.1,6.67,93.33
RM1 3NB,2021-03-25,805000,51.5751,0.1858,588151.2,216848.8,26.94,73.06
SM1 3JZ,2022-03-25,612000,51.35,-0.2,505000.98,106999.02,17.48,82.52
E14 9JT,2018-11-09,495000,51.50563529411765,-0.0187647058823529,450745.09,44254.91,8.94,91.06
UB8 3AX,2022-02-18,225000,51.537866666666666,-0.4791333333333333,195525.18,29474.82,13.1,86.9
SW2 5AF,2018-08-08,650000,51.4548,-0.1158,528764.87,121235.13,18.65,81.35
SW18 3QS,2018-02-09,585000,51.4489,-0.1971,521599.71,63400.29,10.84,89.16
E8 1JD,2022-07-18,220000,51.548,-0.0629,550846.37,-330846.37,150.38,0.0
E14 7TE,2020-03-20,380000,51.50563529411765,-0.0187647058823529,441625.82,-61625.82,16.22,83.78
SE1 8EH,2018-01-02,1074150,51.49874615384616,-0.0930384615384615,1015086.65,59063.35,5.5,94.5
N20 9AA,2019-08-23,460000,51.6333,-0.1833199999999999,439489.09,20510.91,4.46,95.54
W2 1EQ,2021-03-25,1620500,51.51413636363636,-0.1886454545454545,1472472.69,148027.31,9.13,90.87
SW18 3RQ,2021-02-18,3900000,51.4489,-0.1971,1862193.68,2037806.32,52.25,47.75
E1 8RD,2020-02-21,485000,51.51302727272727,-0.0617727272727272,839667.63,-354667.63,73.13,26.870000000000005
UB7 0JT,2021-08-11,150000,51.50226,-0.47134,276599.13,-126599.13,84.4,15.599999999999994
SW11 7AS,2022-02-28,572000,51.469166666666666,-0.1619333333333333,705635.18,-133635.18,23.36,76.64
EN5 1LZ,2021-03-15,752500,51.65198333333333,-0.1943166666666666,580838.96,171661.04,22.81,77.19
N8 9BN,2021-02-26,640000,51.58336666666667,-0.1158333333333333,237963.4,402036.6,62.82,37.18
DA7 5NW,2021-03-05,520000,51.4629,0.1394,450313.09,69686.91,13.4,86.6
HA0 3AZ,2021-10-18,880000,51.5538,-0.3102333333333333,599631.24,280368.76,31.86,68.14
SE6 1UH,2021-04-09,375000,51.44165,-0.0185,387784.41,-12784.41,3.41,96.59
HA4 0GF,2021-06-11,335000,51.5734,-0.4234,327809.78,7190.22,2.15,97.85
E4 9RJ,2019-10-02,377500,51.6303,0.0005,277472.66,100027.34,26.5,73.5
RM12 4EW,2018-02-16,322500,51.55323333333333,0.2085,361039.89,-38539.89,11.95,88.05
BR4 0AH,2018-02-09,523000,51.3667,-0.0167,416209.72,106790.28,20.42,79.58
E3 2AB,2020-03-20,1450000,51.52765714285714,-0.0265714285714285,567242.46,882757.54,60.88,39.12
E15 2SW,2018-09-26,595000,51.5333,0.0,312090.74,282909.26,47.55,52.45
SW11 5EZ,2021-05-04,805000,51.469166666666666,-0.1619333333333333,616546.24,188453.76,23.41,76.59
SW18 1UA,2018-03-20,741000,51.4489,-0.1971,558993.51,182006.49,24.56,75.44
SE20 7NP,2018-09-28,510000,51.41095,-0.05695,416877.7,93122.3,18.26,81.74
RM10 7RE,2020-07-23,420000,51.55,0.1667,234048.13,185951.87,44.27,55.73
NW3 4EY,2021-01-05,925000,51.5462,-0.168075,1488932.98,-563932.98,60.97,39.03
EN3 5LN,2021-08-26,374000,51.6445,-0.0465,350321.26,23678.74,6.33,93.67
SE3 9GL,2020-05-06,550475,51.46596666666667,0.0175,501302.74,49172.26,8.93,91.07
SW17 0EW,2021-12-09,460000,51.4307,-0.1647,473175.67,-13175.67,2.86,97.14
TW10 6AT,2022-08-17,3960000,51.44236,-0.30408,1081983.29,2878016.71,72.68,27.319999999999993
E8 1FZ,2021-12-13,388888,51.548,-0.0629,682922.17,-294034.17,75.61,24.39
HA1 1PE,2018-09-28,349000,51.5774,-0.33615,240860.76,108139.24,30.99,69.01
E6 1JT,2019-12-20,435000,51.526475,0.049325,320904.5,114095.5,26.23,73.77
SE22 9HG,2021-06-30,425000,51.453633333333336,-0.0687666666666666,536837.77,-111837.77,26.31,73.69
HA0 2SJ,2021-05-05,585000,51.5538,-0.3102333333333333,575953.46,9046.54,1.55,98.45
DA5 3LL,2018-06-01,342000,51.4406,0.1446,362699.01,-20699.01,6.05,93.95
E18 2NS,2020-12-04,395000,51.5923,0.0225,349175.61,45824.39,11.6,88.4
N6 6QX,2018-05-14,872000,51.56570000000001,-0.159,451879.2,420120.8,48.18,51.82
E11 2LF,2019-03-01,670000,51.57656666666667,0.0171666666666666,493498.38,176501.62,26.34,73.66
BR1 4TL,2019-05-31,275000,51.4037,0.0305,217899.76,57100.24,20.76,79.24
HA0 2FW,2018-07-03,315000,51.5538,-0.3102333333333333,238726.35,76273.65,24.21,75.78999999999999
SM6 8EP,2022-05-05,410000,51.367,-0.1538333333333333,267419.22,142580.78,34.78,65.22
SW18 4HY,2021-05-25,925000,51.4489,-0.1971,922108.11,2891.89,0.31,99.69
UB4 9TL,2020-08-28,262000,51.5278,-0.3984,243012.15,18987.85,7.25,92.75
SE14 6DZ,2021-08-27,347000,51.47646666666666,-0.0322333333333333,236321.44,110678.56,31.9,68.1
SM6 9ND,2021-03-01,815000,51.367,-0.1538333333333333,642114.39,172885.61,21.21,78.78999999999999
N7 8GQ,2018-12-20,499999,51.5491,-0.1205142857142857,452217.0,47782.0,9.56,90.44
BR6 7FH,2019-06-03,600000,51.362210000000005,0.09043,421093.17,178906.83,29.82,70.18
SE3 7BG,2021-05-28,399000,51.46596666666667,0.0175,433754.01,-34754.01,8.71,91.28999999999999
CR8 5NH,2019-11-11,327950,51.3316,-0.10655,459271.58,-131321.58,40.04,59.96
SM5 3QJ,2019-03-01,355000,51.3683,-0.1676,401974.76,-46974.76,13.23,86.77
SW18 3HF,2022-05-27,725000,51.4489,-0.1971,1585777.61,-860777.61,118.73,0.0
HA2 6NL,2022-03-25,345000,51.59148,-0.35392,289904.98,55095.02,15.97,84.03
W9 3EL,2021-01-07,1250000,51.52442,-0.18458,827034.02,422965.98,33.84,66.16
SE18 6GN,2022-06-28,312500,51.48716666666667,0.0740666666666666,282536.72,29963.28,9.59,90.41
E11 3JZ,2020-10-23,645000,51.57656666666667,0.0171666666666666,550457.68,94542.32,14.66,85.34
TW3 2PJ,2018-01-12,348000,51.4714,-0.3682,178431.06,169568.94,48.73,51.27
SW11 3JA,2021-09-21,555000,51.469166666666666,-0.1619333333333333,536397.9,18602.1,3.35,96.65
EN4 0QR,2022-11-25,1620000,51.650580000000005,-0.158,1021328.04,598671.96,36.96,63.04
W3 7FU,2018-04-27,420000,51.51048333333333,-0.2657166666666666,354899.77,65100.23,15.5,84.5
NW6 1QB,2021-09-30,2050000,51.54194444444445,-0.1931888888888888,164499.4,1885500.6,91.98,8.019999999999996
CR0 5BA,2019-02-11,1315000,51.3703,-0.060975,405358.0,909642.0,69.17,30.83
IG11 7QW,2019-12-09,329000,51.5333,0.0833,385878.83,-56878.83,17.29,82.71000000000001
CR7 6DP,2019-09-10,320000,51.3833,-0.1,347200.11,-27200.11,8.5,91.5
N6 5QF,2019-04-18,561000,51.56570000000001,-0.159,397057.74,163942.26,29.22,70.78
SW3 2HU,2018-08-28,3200000,51.487975000000006,-0.165875,3639707.16,-439707.16,13.74,86.26
EN8 8HY,2022-09-16,425000,51.6985,-0.03535,371302.52,53697.48,12.63,87.37
SW1P 1BS,2018-09-25,420000,51.5085,-0.1257,1000889.44,-580889.44,138.31,0.0
HA8 7NS,2021-10-19,1521000,51.60745,-0.2709,869906.91,651093.09,42.81,57.19
W6 9QF,2022-08-19,755000,51.49248333333333,-0.2204,531333.76,223666.24,29.62,70.38
RM13 7BS,2022-09-29,460000,51.5223,0.1936999999999999,318716.26,141283.74,30.71,69.28999999999999
TW7 6XX,2019-11-28,625000,51.4752,-0.3425,440309.85,184690.15,29.55,70.45
BR5 2AU,2018-09-04,120000,51.3833,0.1167,280955.26,-160955.26,134.13,0.0
E16 1BN,2018-04-25,408500,51.50108,0.0442,262810.4,145689.6,35.66,64.34
SE13 6QZ,2020-02-14,440000,51.4643,-0.0119,375019.95,64980.05,14.77,85.23
IG1 2DG,2018-10-04,294000,51.5576,0.0728,459194.28,-165194.28,56.19,43.81
