postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
IG11 7XJ,2022-12-19,400000,51.5333,0.0833,386510.43,13489.57,3.37,96.63
BR5 1NW,2021-12-09,830000,51.3833,0.1167,428366.79,401633.21,48.39,51.61
N6 4HP,2021-11-15,200050,51.56570000000001,-0.159,168827.22,31222.78,15.61,84.39
SE23 1AA,2020-12-04,470000,51.44696666666667,-0.0416666666666666,42591.19,427408.81,90.94,9.060000000000002
KT6 7TX,2019-12-20,840000,51.38595,-0.2898,1108194.25,-268194.25,31.93,68.07
E14 0TX,2020-04-30,799500,51.50563529411765,-0.0187647058823529,405891.91,393608.09,49.23,50.77
NW10 9EG,2018-07-02,305000,51.53758571428572,-0.2431214285714285,270822.92,34177.08,11.21,88.78999999999999
W1T 6FA,2022-08-22,1275000,51.5085,-0.1257,1413783.55,-138783.55,10.88,89.12
N4 3DR,2020-10-02,595000,51.5693,-0.1069,310189.51,284810.49,47.87,52.13
TW12 2SF,2020-09-17,410000,51.4133,-0.367,648059.11,-238059.11,58.06,41.94
N5 1XS,2022-11-01,454500,51.55,-0.1,634348.42,-179848.42,39.57,60.43
SW18 3QY,2021-02-19,775260,51.4489,-0.1971,503810.14,271449.86,35.01,64.99000000000001
HA3 8TZ,2020-03-09,565000,51.59936666666667,-0.3307333333333333,498777.79,66222.21,11.72,88.28
UB7 9LD,2022-03-04,430000,51.50226,-0.47134,337617.32,92382.68,21.48,78.52
TW9 4DX,2022-06-01,785000,51.47153333333333,-0.2963666666666666,484838.77,300161.23,38.24,61.76
N6 5NX,2021-08-24,268000,51.56570000000001,-0.159,454542.63,-186542.63,69.61,30.39
E2 6QQ,2021-07-27,1550000,51.5386,-0.055525,845873.37,704126.63,45.43,54.57
SW8 4SL,2019-02-13,520000,51.48162,-0.1276,555061.79,-35061.79,6.74,93.26
W4 3DG,2018-10-25,385000,51.4927,-0.258,588291.23,-203291.23,52.8,47.2
W6 0BU,2019-09-18,313600,51.49248333333333,-0.2204,508202.9,-194602.9,62.05,37.95
UB6 7AQ,2018-07-27,330000,51.5341,-0.33285,372096.19,-42096.19,12.76,87.24
N11 2SB,2021-03-03,764250,51.6165,-0.1441,622027.21,142222.79,18.61,81.39
TW8 9NH,2021-08-27,420000,51.4862,-0.3083,493209.55,-73209.55,17.43,82.57
CR0 4HE,2021-08-23,420000,51.3703,-0.060975,351190.62,68809.38,16.38,83.62
EN5 5LD,2018-08-17,600000,51.65198333333333,-0.1943166666666666,723019.67,-123019.67,20.5,79.5
E7 8QU,2018-06-07,499999,51.5481,0.026475,339312.35,160686.65,32.14,67.86
NW7 3LN,2022-12-05,650000,51.6094,-0.2273,169883.77,480116.23,73.86,26.14
RM8 2LR,2022-05-31,360000,51.5461,0.1389,323976.26,36023.74,10.01,89.99
SE23 1PW,2018-12-21,187000,51.44696666666667,-0.0416666666666666,387542.37,-200542.37,107.24,0.0
N1 1RQ,2019-12-20,164187,51.53669,-0.0944,582228.23,-418041.23,254.61,0.0
E14 9WS,2022-02-15,760000,51.50563529411765,-0.0187647058823529,472392.71,287607.29,37.84,62.16
SE10 0AN,2019-07-17,380000,51.4779,-0.0118,464304.14,-84304.14,22.19,77.81
TW11 8TR,2022-10-14,785000,51.4223,-0.3305,792348.62,-7348.62,0.94,99.06
N10 2LD,2019-05-22,2600000,51.5905,-0.1421,995544.24,1604455.76,61.71,38.29
N1 0XW,2020-11-20,565000,51.53669,-0.0944,616010.29,-51010.29,9.03,90.97
SW4 6QU,2020-09-04,607500,51.46758,-0.1291199999999999,523569.9,83930.1,13.82,86.18
W14 9BP,2019-01-16,500000,51.49550000000001,-0.21798,779188.65,-279188.65,55.84,44.16
SE17 1RF,2019-05-08,255000,51.48563333333333,-0.1028333333333333,359868.06,-104868.06,41.12,58.88
SE18 6DG,2019-05-14,540000,51.48716666666667,0.0740666666666666,374457.33,165542.67,30.66,69.34
CR0 5BB,2022-05-09,800000,51.3703,-0.060975,832994.05,-32994.05,4.12,95.88
N5 2SH,2022-09-02,395000,51.55,-0.1,557433.93,-162433.93,41.12,58.88
TW3 2DW,2020-09-25,458000,51.4714,-0.3682,478105.27,-20105.27,4.39,95.61
TW1 4NF,2019-02-22,937500,51.4454,-0.3297,456417.39,481082.61,51.32,48.68
HA3 9LA,2018-08-31,510000,51.59936666666667,-0.3307333333333333,444098.2,65901.8,12.92,87.08
CR0 6EA,2021-08-27,267500,51.3703,-0.060975,289872.75,-22372.75,8.36,91.64
RM14 2LL,2018-05-25,699995,51.554525,0.273875,414366.21,285628.79,40.8,59.2
E14 9ZN,2021-08-06,556200,51.50563529411765,-0.0187647058823529,558765.43,-2565.43,0.46,99.54
N15 3PL,2021-02-19,420000,51.584300000000006,-0.073,98573.32,321426.68,76.53,23.47
N12 9ES,2022-09-13,305000,51.6077,-0.166,414326.67,-109326.67,35.84,64.16
RM8 2AR,2021-05-07,305000,51.5461,0.1389,223394.35,81605.65,26.76,73.24
TW14 9BT,2021-03-05,397000,51.4528,-0.4215,278896.81,118103.19,29.75,70.25
SW8 1BQ,2018-07-25,422606,51.48162,-0.1276,682060.2,-259454.2,61.39,38.61
E14 0TN,2019-07-25,391200,51.50563529411765,-0.0187647058823529,657681.33,-266481.33,68.12,31.879999999999995
BR1 1LR,2020-07-31,215000,51.4037,0.0305,393733.47,-178733.47,83.13,16.870000000000005
SW16 5XQ,2020-01-03,485000,51.42283333333334,-0.1242666666666666,438701.58,46298.42,9.55,90.45
E14 0FT,2020-11-27,338500,51.50563529411765,-0.0187647058823529,450834.44,-112334.44,33.19,66.81
N1 1UR,2018-07-06,825000,51.53669,-0.0944,501892.31,323107.69,39.16,60.84
RM1 4NL,2021-06-18,400000,51.5751,0.1858,385947.61,14052.39,3.51,96.49
EN3 6TG,2019-02-25,412500,51.6445,-0.0465,440543.94,-28043.94,6.8,93.2
SW11 8BA,2022-05-25,4475000,51.469166666666666,-0.1619333333333333,998023.64,3476976.36,77.7,22.299999999999997
BR1 4BY,2018-10-18,720000,51.4037,0.0305,408008.96,311991.04,43.33,56.67
EN1 2AW,2021-09-30,245000,51.6515,-0.085,290442.75,-45442.75,18.55,81.45
EN1 2RA,2021-02-12,551000,51.6515,-0.085,466179.89,84820.11,15.39,84.61
DA8 3DN,2018-08-13,385000,51.4831,0.1748,334980.34,50019.66,12.99,87.01
E14 8JQ,2020-10-02,475000,51.50563529411765,-0.0187647058823529,462533.95,12466.05,2.62,97.38
W2 3EH,2019-12-16,816100,51.51413636363636,-0.1886454545454545,679929.53,136170.47,16.69,83.31
SW15 6TP,2020-12-31,500000,51.45653333333333,-0.2306,374819.0,125181.0,25.04,74.96000000000001
SE14 5JN,2022-11-15,400000,51.47646666666666,-0.0322333333333333,296804.4,103195.6,25.8,74.2
HA1 2BU,2019-12-19,355000,51.5774,-0.33615,475744.28,-120744.28,34.01,65.99000000000001
CR4 3DN,2022-02-04,434000,51.3936,-0.163,440286.98,-6286.98,1.45,98.55
SE18 1PY,2022-05-20,342000,51.48716666666667,0.0740666666666666,449554.35,-107554.35,31.45,68.55
RM3 7GJ,2019-03-27,365000,51.5946,0.2329,368325.0,-3325.0,0.91,99.09
E14 6NE,2021-03-31,310310,51.50563529411765,-0.0187647058823529,442955.47,-132645.47,42.75,57.25
SW9 0SP,2022-12-02,1200000,51.474,-0.1168,530901.17,669098.83,55.76,44.24
HA3 5PT,2019-09-26,155000,51.59936666666667,-0.3307333333333333,273039.21,-118039.21,76.15,23.849999999999994
SE1 9GD,2018-10-11,1050000,51.49874615384616,-0.0930384615384615,1106133.7,-56133.7,5.35,94.65
E14 9GA,2022-11-22,337550,51.50563529411765,-0.0187647058823529,450834.44,-113284.44,33.56,66.44
SW10 0BF,2018-06-06,2190000,51.4876,-0.1694,2897405.16,-707405.16,32.3,67.7
SW15 6EU,2021-03-19,350000,51.45653333333333,-0.2306,413208.8,-63208.8,18.06,81.94
SW11 5RL,2021-03-03,395000,51.469166666666666,-0.1619333333333333,618803.26,-223803.26,56.66,43.34
E11 4BW,2021-06-29,455000,51.57656666666667,0.0171666666666666,637852.5,-182852.5,40.19,59.81
N1 6FZ,2020-09-30,810000,51.53669,-0.0944,473533.34,336466.66,41.54,58.46
SE27 9AE,2021-03-05,543500,51.4316,-0.1027,313106.22,230393.78,42.39,57.61
N22 6NG,2021-03-11,568000,51.6,-0.1167,549975.08,18024.92,3.17,96.83
E2 0DS,2018-01-19,615000,51.5386,-0.055525,942706.82,-327706.82,53.29,46.71
N1 7BH,2021-03-31,405000,51.53669,-0.0944,522571.34,-117571.34,29.03,70.97
SE6 3TH,2020-12-08,390000,51.44165,-0.0185,508653.24,-118653.24,30.42,69.58
TW10 6NT,2021-03-03,685000,51.44236,-0.30408,534614.42,150385.58,21.95,78.05
BR6 9PS,2019-05-03,505000,51.362210000000005,0.09043,514743.96,-9743.96,1.93,98.07
HA5 3TJ,2019-05-10,363000,51.592725,-0.384425,597259.53,-234259.53,64.53,35.47
HA9 0LU,2020-03-13,586000,51.5531,-0.3023,429663.4,156336.6,26.68,73.32
BR6 8RA,2020-05-05,535000,51.362210000000005,0.09043,606814.47,-71814.47,13.42,86.58
W10 4QG,2020-12-18,860000,51.523,-0.2188,1253257.75,-393257.75,45.73,54.27
CR0 6HN,2020-09-11,475000,51.3703,-0.060975,772013.36,-297013.36,62.53,37.47
SE23 2RU,2021-12-13,1240000,51.44696666666667,-0.0416666666666666,802603.46,437396.54,35.27,64.72999999999999
SW6 2RX,2019-11-07,750000,51.4803,-0.1993,788288.93,-38288.93,5.11,94.89
E1 1BF,2018-06-18,106250,51.51302727272727,-0.0617727272727272,564044.86,-457794.86,430.87,0.0
BR2 8AX,2019-04-10,650000,51.370025,0.02375,791230.48,-141230.48,21.73,78.27
BR1 2RD,2020-04-02,485000,51.4037,0.0305,333850.15,151149.85,31.16,68.84
CR0 4LJ,2021-05-21,250000,51.3703,-0.060975,298399.44,-48399.44,19.36,80.64
IG11 9TQ,2018-05-14,400000,51.5333,0.0833,319264.73,80735.27,20.18,79.82
RM3 0ZA,2021-05-28,410000,51.5946,0.2329,351319.86,58680.14,14.31,85.69
W13 9TT,2020-02-24,747500,51.5122,-0.311625,685609.09,61890.91,8.28,91.72
RM7 0BL,2018-11-23,335000,51.5602,0.1792,399740.17,-64740.17,19.33,80.67
W12 0PA,2018-04-10,364000,51.505,-0.2211,804085.87,-440085.87,120.9,0.0
SE9 2BH,2022-03-24,3010066,51.44698000000001,0.0542799999999999,92906.45,2917159.55,96.91,3.0900000000000034
SW11 5QR,2021-08-16,430000,51.469166666666666,-0.1619333333333333,877545.75,-447545.75,104.08,0.0
SW7 2TA,2022-08-18,775000,51.49598333333333,-0.1762833333333333,1409726.29,-634726.29,81.9,18.099999999999994
W1H 5LF,2021-02-26,1400000,51.5176,-0.1612,930314.67,469685.33,33.55,66.45
IG3 8NQ,2020-03-02,440000,51.564,0.0963,432701.76,7298.24,1.66,98.34
SW13 0AT,2018-09-07,1275000,51.4735,-0.2484,729837.09,545162.91,42.76,57.24
EN5 2SW,2018-02-23,370000,51.65198333333333,-0.1943166666666666,1194963.83,-824963.83,222.96,0.0
TW7 4NW,2022-01-28,305000,51.4752,-0.3425,446149.86,-141149.86,46.28,53.72
RM9 5SL,2022-04-29,457000,51.5529,0.129,293431.77,163568.23,35.79,64.21000000000001
E15 1LU,2021-03-15,1009311,51.5333,0.0,1009088.7,222.3,0.02,99.98
E17 6SZ,2019-07-31,197500,51.58758,-0.02048,259526.48,-62026.48,31.41,68.59
E14 9AT,2021-06-25,665000,51.50563529411765,-0.0187647058823529,502269.81,162730.19,24.47,75.53
E14 9FS,2022-07-22,345000,51.50563529411765,-0.0187647058823529,441307.52,-96307.52,27.92,72.08
UB6 0BE,2019-10-15,470000,51.5341,-0.33285,477548.05,-7548.05,1.61,98.39
N19 5PZ,2022-03-02,857500,51.5649,-0.1351,186436.68,671063.32,78.26,21.739999999999995
SW16 6QA,2021-01-28,55000,51.42283333333334,-0.1242666666666666,58739.89,-3739.89,6.8,93.2
SW11 6LT,2021-03-25,800000,51.469166666666666,-0.1619333333333333,618803.26,181196.74,22.65,77.35
IG1 2ZL,2021-08-13,153131,51.5576,0.0728,372106.22,-218975.22,143.0,0.0
SE9 3AH,2022-02-22,345000,51.44698000000001,0.0542799999999999,184511.06,160488.94,46.52,53.48
SE13 6EB,2019-08-30,500000,51.4643,-0.0119,655268.16,-155268.16,31.05,68.95
W5 1HH,2021-04-23,480000,51.516333333333336,-0.2851888888888889,497092.08,-17092.08,3.56,96.44
UB1 1PG,2021-08-26,240000,51.509,-0.3713,226071.49,13928.51,5.8,94.2
BR2 6HD,2020-07-17,1936500,51.370025,0.02375,933888.51,1002611.49,51.77,48.23
WC1R 5DJ,2018-03-21,1530000,51.5085,-0.1257,862567.15,667432.85,43.62,56.38
HA1 1GW,2019-05-01,468270,51.5774,-0.33615,315549.25,152720.75,32.61,67.39
SW6 2UL,2019-03-27,635000,51.4803,-0.1993,707727.78,-72727.78,11.45,88.55
W14 9HG,2020-06-23,390000,51.49550000000001,-0.21798,631560.78,-241560.78,61.94,38.06
EN1 3DN,2018-08-16,590000,51.6515,-0.085,539753.17,50246.83,8.52,91.48
E2 8GW,2021-12-20,1050000,51.5386,-0.055525,604932.19,445067.81,42.39,57.61
SE14 5LS,2018-07-27,892000,51.47646666666666,-0.0322333333333333,646836.55,245163.45,27.48,72.52
E13 0HB,2020-06-12,350000,51.52933333333333,0.0182666666666666,379336.61,-29336.61,8.38,91.62
TW1 2LN,2021-02-25,380000,51.4454,-0.3297,505778.61,-125778.61,33.1,66.9
E17 3GS,2018-09-26,522225,51.58758,-0.02048,302885.02,219339.98,42.0,58.0
NW1 3LJ,2021-11-05,467000,51.52988181818182,-0.1471818181818182,569987.42,-102987.42,22.05,77.95
SW11 3AG,2019-08-14,557000,51.469166666666666,-0.1619333333333333,877545.75,-320545.75,57.55,42.45
N8 0ER,2021-02-11,530000,51.58336666666667,-0.1158333333333333,406998.78,123001.22,23.21,76.78999999999999
SE25 6PP,2018-11-28,180000,51.398325,-0.06895,241637.66,-61637.66,34.24,65.75999999999999
SW17 0TW,2022-04-29,365000,51.4307,-0.1647,439851.96,-74851.96,20.51,79.49
TW5 0QF,2021-03-25,260000,51.48025,-0.3946,289593.08,-29593.08,11.38,88.62
EN2 8BP,2021-06-25,425000,51.6515,-0.085,563805.03,-138805.03,32.66,67.34
N1 8DP,2018-08-08,440000,51.53669,-0.0944,668578.12,-228578.12,51.95,48.05
RM3 8YS,2019-12-04,287000,51.5946,0.2329,317438.8,-30438.8,10.61,89.39
TW8 8AT,2018-01-29,2250000,51.4862,-0.3083,152369.36,2097630.64,93.23,6.769999999999996
N1 5BL,2019-03-13,1265000,51.53669,-0.0944,1526731.4,-261731.4,20.69,79.31
E15 4JY,2018-09-07,565000,51.5333,0.0,536081.31,28918.69,5.12,94.88
N4 2LE,2021-02-12,1000000,51.5693,-0.1069,478405.11,521594.89,52.16,47.84
SM2 6ER,2021-06-29,970000,51.351,-0.1994,760735.61,209264.39,21.57,78.43
RM12 4FJ,2020-02-14,275000,51.55323333333333,0.2085,209416.05,65583.95,23.85,76.15
E14 9RJ,2020-11-03,660330,51.50563529411765,-0.0187647058823529,490364.83,169965.17,25.74,74.26
SE25 5QB,2019-07-02,152000,51.398325,-0.06895,246448.2,-94448.2,62.14,37.86
SW1X 8BA,2021-11-29,2700000,51.4973,-0.1553,2277514.52,422485.48,15.65,84.35
SE18 6BN,2020-02-05,362057,51.48716666666667,0.0740666666666666,379132.75,-17075.75,4.72,95.28
W4 1SW,2021-11-15,540000,51.4927,-0.258,427941.31,112058.69,20.75,79.25
SE26 6HX,2020-10-07,405000,51.422775,-0.0665,348950.39,56049.61,13.84,86.16
SE10 9HG,2019-10-16,785000,51.4779,-0.0118,532051.97,252948.03,32.22,67.78
RM13 9GQ,2019-06-28,379995,51.5223,0.1936999999999999,929190.46,-549195.46,144.53,0.0
IG1 4HZ,2021-04-26,400000,51.5576,0.0728,397537.76,2462.24,0.62,99.38
SW8 1BN,2020-04-30,947000,51.48162,-0.1276,592387.45,354612.55,37.45,62.55
KT2 7QY,2018-08-30,900000,51.4186,-0.2904,692010.25,207989.75,23.11,76.89
TW13 7LB,2021-06-23,420000,51.43975,-0.3985999999999999,287794.45,132205.55,31.48,68.52
SM1 3NH,2021-09-20,462000,51.35,-0.2,385841.17,76158.83,16.48,83.52
NW6 1DR,2021-05-21,1201071,51.54194444444445,-0.1931888888888888,1612730.28,-411659.28,34.27,65.72999999999999
IG11 0DR,2020-10-09,7235849,51.5333,0.0833,191781.59,7044067.41,97.35,2.6500000000000057
W3 7JB,2022-11-01,591700,51.51048333333333,-0.2657166666666666,726102.52,-134402.52,22.71,77.28999999999999
SE8 3FY,2018-03-26,375000,51.4776,-0.0261,300391.36,74608.64,19.9,80.1
SW2 2RW,2022-09-07,65000,51.4548,-0.1158,56023.87,8976.13,13.81,86.19
SW2 4DL,2018-05-01,675000,51.4548,-0.1158,795907.1,-120907.1,17.91,82.09
E17 7QL,2020-12-18,415000,51.58758,-0.02048,363647.8,51352.2,12.37,87.63
BR6 9ER,2020-09-09,760000,51.362210000000005,0.09043,647549.89,112450.11,14.8,85.2
IG8 7JZ,2022-03-10,385000,51.6047,0.02,415457.99,-30457.99,7.91,92.09
EN1 4SR,2019-02-14,346500,51.6515,-0.085,407711.5,-61211.5,17.67,82.33
E14 8AD,2019-07-11,3010000,51.50563529411765,-0.0187647058823529,445750.12,2564249.88,85.19,14.810000000000002
CR7 6BH,2018-12-19,430000,51.3833,-0.1,443823.41,-13823.41,3.21,96.79
E7 8ER,2018-11-23,150000,51.5481,0.026475,324775.26,-174775.26,116.52,0.0
SE10 0QP,2022-10-24,675000,51.4779,-0.0118,532051.97,142948.03,21.18,78.82
SE26 6LY,2022-07-08,890000,51.422775,-0.0665,459454.92,430545.08,48.38,51.62
N10 3PX,2019-01-11,1007500,51.5905,-0.1421,1268016.66,-260516.66,25.86,74.14
DA16 2AF,2021-03-01,375000,51.4625,0.1075999999999999,455528.76,-80528.76,21.47,78.53
DA1 4LU,2018-07-20,300000,51.4477,0.1994,319136.03,-19136.03,6.38,93.62
UB8 3HS,2021-09-28,380000,51.537866666666666,-0.4791333333333333,385990.92,-5990.92,1.58,98.42
BR7 6QR,2018-07-05,620000,51.4171,0.0686,1178566.06,-558566.06,90.09,9.909999999999997
N10 3HP,2019-05-30,540000,51.5905,-0.1421,462007.49,77992.51,14.44,85.56
SW11 6DR,2019-09-06,1515000,51.469166666666666,-0.1619333333333333,1268517.38,246482.62,16.27,83.73
SW12 9RN,2018-10-12,605000,51.4469,-0.1384,460873.0,144127.0,23.82,76.18
E6 6HP,2020-01-29,361000,51.526475,0.049325,430627.86,-69627.86,19.29,80.71000000000001
SW6 3JS,2018-07-10,200000,51.4803,-0.1993,58729.16,141270.84,70.64,29.36
NW7 1SZ,2021-12-16,573000,51.6094,-0.2273,517980.75,55019.25,9.6,90.4
N8 0NX,2021-06-11,503000,51.58336666666667,-0.1158333333333333,373593.63,129406.37,25.73,74.27
SW1P 1HZ,2019-11-06,36000,51.5085,-0.1257,3916285.05,-3880285.05,10778.57,0.0
TW10 7HT,2020-11-03,590000,51.44236,-0.30408,959083.24,-369083.24,62.56,37.44
EN2 0AN,2018-07-25,294000,51.6515,-0.085,265591.08,28408.92,9.66,90.34
N3 2BS,2018-05-18,250050,51.60055,-0.1943,563927.12,-313877.12,125.53,0.0
EC1R 1XP,2021-06-30,975000,51.5085,-0.1257,912651.93,62348.07,6.39,93.61
NW11 9PX,2019-10-03,738500,51.57813333333333,-0.1980499999999999,451344.43,287155.57,38.88,61.12
W9 3PL,2021-04-09,550000,51.52442,-0.18458,680683.65,-130683.65,23.76,76.24
NW2 2FS,2022-10-14,530000,51.5608,-0.223325,238126.91,291873.09,55.07,44.93
SE23 3JJ,2021-03-19,457000,51.44696666666667,-0.0416666666666666,405343.8,51656.2,11.3,88.7
E15 2GU,2019-02-28,380000,51.5333,0.0,260289.54,119710.46,31.5,68.5
TW3 2HP,2022-11-07,585000,51.4714,-0.3682,468085.65,116914.35,19.99,80.01
CR0 9UG,2018-05-04,350000,51.3703,-0.060975,411048.79,-61048.79,17.44,82.56
HA4 7XL,2020-11-06,1100000,51.5734,-0.4234,662594.64,437405.36,39.76,60.24
N19 5UB,2020-04-22,525000,51.5649,-0.1351,471575.22,53424.78,10.18,89.82
UB5 6YJ,2022-01-19,227000,51.5486,-0.3678,153428.21,73571.79,32.41,67.59
N9 0LD,2022-07-20,475000,51.6285,-0.0581,425320.57,49679.43,10.46,89.53999999999999
SM1 4HN,2022-06-30,325000,51.35,-0.2,284132.54,40867.46,12.57,87.43
E16 2SU,2019-11-19,467500,51.50108,0.0442,423490.14,44009.86,9.41,90.59
W6 9YH,2022-12-21,313080,51.49248333333333,-0.2204,585887.75,-272807.75,87.14,12.86
BR2 9GQ,2020-01-17,500000,51.370025,0.02375,482597.97,17402.03,3.48,96.52
UB2 4AF,2021-08-09,410000,51.4954,-0.3763,238966.7,171033.3,41.72,58.28
HA7 4EB,2020-03-12,510000,51.6167,-0.3167,565121.97,-55121.97,10.81,89.19
SW11 5AB,2020-08-26,553000,51.469166666666666,-0.1619333333333333,877545.75,-324545.75,58.69,41.31
RM8 3ND,2020-03-24,350000,51.5461,0.1389,364301.87,-14301.87,4.09,95.91
SE24 9PJ,2022-04-28,815000,51.4542,-0.0983,1306164.89,-491164.89,60.27,39.73
RM10 9YR,2022-02-22,367000,51.55,0.1667,332552.07,34447.93,9.39,90.61
TW3 2NX,2021-06-23,400000,51.4714,-0.3682,235426.16,164573.84,41.14,58.86
SW12 8EZ,2022-10-17,685000,51.4469,-0.1384,460873.0,224127.0,32.72,67.28
E14 0WW,2020-06-25,572880,51.50563529411765,-0.0187647058823529,502269.81,70610.19,12.33,87.67
SW4 6QW,2020-06-12,360000,51.46758,-0.1291199999999999,588553.71,-228553.71,63.49,36.51
N21 1NB,2021-01-05,291000,51.625,-0.1,340191.96,-49191.96,16.9,83.1
TW4 5DR,2022-05-16,650000,51.4684,-0.3609,329790.19,320209.81,49.26,50.74
N6 5DQ,2021-06-28,550000,51.56570000000001,-0.159,490684.09,59315.91,10.78,89.22
N16 5AR,2019-05-31,4350000,51.5625,-0.074,92113.2,4257886.8,97.88,2.1200000000000045
EN4 9JH,2018-02-27,830000,51.650580000000005,-0.158,654373.36,175626.64,21.16,78.84
SW11 2LR,2020-01-28,2761184,51.469166666666666,-0.1619333333333333,78105.2,2683078.8,97.17,2.8299999999999983
DA18 4HA,2019-07-29,195000,51.4831,0.1748,213283.57,-18283.57,9.38,90.62
RM1 2RD,2018-03-08,300000,51.5751,0.1858,228831.87,71168.13,23.72,76.28
E2 7AW,2018-12-07,398000,51.5386,-0.055525,474419.64,-76419.64,19.2,80.8
UB10 8NT,2020-12-22,380000,51.5486,-0.4483,377547.82,2452.18,0.65,99.35
E17 3GY,2022-03-25,600000,51.58758,-0.02048,377857.15,222142.85,37.02,62.98
HA3 6ED,2019-12-23,280000,51.59936666666667,-0.3307333333333333,329792.66,-49792.66,17.78,82.22
N5 1RR,2021-03-29,1002500,51.55,-0.1,573436.82,429063.18,42.8,57.2
N4 2WL,2020-09-08,792000,51.5693,-0.1069,589628.39,202371.61,25.55,74.45
TW7 5FR,2019-08-20,310000,51.4752,-0.3425,286243.34,23756.66,7.66,92.34
RM7 9BD,2019-04-29,185000,51.5602,0.1792,266222.9,-81222.9,43.9,56.1
TW11 9NL,2021-04-01,825000,51.4223,-0.3305,432874.14,392125.86,47.53,52.47
CR2 7BD,2018-07-31,308000,51.3359,-0.0778,289407.25,18592.75,6.04,93.96
W3 6DW,2019-07-31,365000,51.51048333333333,-0.2657166666666666,360808.78,4191.22,1.15,98.85
SE15 3DA,2018-01-04,865000,51.470175,-0.060325,678271.9,186728.1,21.59,78.41
HA2 9EU,2020-04-07,292500,51.59148,-0.35392,293072.55,-572.55,0.2,99.8
SW14 7BG,2019-07-12,1100250,51.4655,-0.2669,1504134.05,-403884.05,36.71,63.29
NW7 1FS,2021-06-28,527500,51.6094,-0.2273,391271.18,136228.82,25.83,74.17
EC3A 3DH,2018-04-27,38000,51.5154,-0.0828,154182.67,-116182.67,305.74,0.0
N5 2LS,2021-09-30,875000,51.55,-0.1,557433.93,317566.07,36.29,63.71
BR3 3SF,2019-10-18,475000,51.4088,-0.0253,630128.25,-155128.25,32.66,67.34
W2 5PB,2020-01-10,36923,51.51413636363636,-0.1886454545454545,226549.16,-189626.16,513.57,0.0
TW12 1DG,2018-08-15,709950,51.4133,-0.367,654966.49,54983.51,7.74,92.26
E5 9GJ,2018-05-25,334000,51.55991666666667,-0.0545166666666666,434866.97,-100866.97,30.2,69.8
SW15 2DP,2019-09-06,135000,51.45653333333333,-0.2306,460745.73,-325745.73,241.29,0.0
BR6 7RZ,2020-01-24,530000,51.362210000000005,0.09043,671433.74,-141433.74,26.69,73.31
CR0 1FW,2018-10-26,283211,51.3703,-0.060975,312612.63,-29401.63,10.38,89.62
CR8 2JA,2019-06-03,1365000,51.3316,-0.10655,802393.6,562606.4,41.22,58.78
N1 8HE,2021-01-26,2050000,51.53669,-0.0944,709989.78,1340010.22,65.37,34.629999999999995
DA7 6HF,2022-03-31,259000,51.4629,0.1394,451049.83,-192049.83,74.15,25.849999999999994
E18 2RF,2018-09-10,375000,51.5923,0.0225,421926.0,-46926.0,12.51,87.49
SM4 4PY,2020-10-30,427000,51.394866666666665,-0.1992,475081.26,-48081.26,11.26,88.74
SW18 1FQ,2018-10-19,470000,51.4489,-0.1971,510407.64,-40407.64,8.6,91.4
SE20 8DR,2021-05-28,300000,51.41095,-0.05695,266267.37,33732.63,11.24,88.76
TW4 7PA,2020-10-22,290000,51.4684,-0.3609,339396.13,-49396.13,17.03,82.97
NW4 2PR,2021-06-29,945000,51.6,-0.2166999999999999,709522.76,235477.24,24.92,75.08
W5 5BT,2021-03-30,831200,51.516333333333336,-0.2851888888888889,641342.94,189857.06,22.84,77.16
E14 0TG,2019-07-02,752400,51.50563529411765,-0.0187647058823529,657681.33,94718.67,12.59,87.41
DA15 8EE,2019-07-04,320000,51.4412,0.0983,420494.92,-100494.92,31.4,68.6
SE24 0NY,2018-05-18,1150000,51.4542,-0.0983,1134019.97,15980.03,1.39,98.61
UB3 5AR,2018-05-04,239500,51.5158,-0.4234,302548.69,-63048.69,26.33,73.67
N9 7PN,2018-06-13,347000,51.6285,-0.0581,365040.64,-18040.64,5.2,94.8
NW7 2DH,2018-10-16,540000,51.6094,-0.2273,725301.63,-185301.63,34.32,65.68
E11 4YG,2021-06-25,533000,51.57656666666667,0.0171666666666666,637852.5,-104852.5,19.67,80.33
W9 3TF,2022-11-18,475000,51.52442,-0.18458,600679.64,-125679.64,26.46,73.53999999999999
HA1 3SU,2021-06-25,1800000,51.5774,-0.33615,940347.59,859652.41,47.76,52.24
N16 5PF,2022-07-29,330000,51.5625,-0.074,409137.72,-79137.72,23.98,76.02
SE23 1AA,2020-03-26,470000,51.44696666666667,-0.0416666666666666,552754.35,-82754.35,17.61,82.39
N9 7EF,2018-07-30,311000,51.6285,-0.0581,168560.66,142439.34,45.8,54.2
E6 6JA,2022-03-08,400000,51.526475,0.049325,363673.14,36326.86,9.08,90.92
SW7 1AD,2018-11-16,2200000,51.49598333333333,-0.1762833333333333,1324494.11,875505.89,39.8,60.2
SE15 2AZ,2020-09-25,875000,51.470175,-0.060325,637700.7,237299.3,27.12,72.88
SW16 2LP,2019-07-03,451500,51.42283333333334,-0.1242666666666666,375565.56,75934.44,16.82,83.18
