postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW6 2RX,2019-11-07,750000,51.4803,-0.1993,729475.81,20524.19,2.74,97.26
E1 1BF,2018-06-18,106250,51.51302727272727,-0.0617727272727272,464166.3,-357916.3,336.86,0.0
BR2 8AX,2019-04-10,650000,51.370025,0.02375,803355.31,-153355.31,23.59,76.41
BR1 2RD,2020-04-02,485000,51.4037,0.0305,411814.16,73185.84,15.09,84.91
CR0 4LJ,2021-05-21,250000,51.3703,-0.060975,378917.05,-128917.05,51.57,48.43
IG11 9TQ,2018-05-14,400000,51.5333,0.0833,352758.46,47241.54,11.81,88.19
RM3 0ZA,2021-05-28,410000,51.5946,0.2329,366610.99,43389.01,10.58,89.42
W13 9TT,2020-02-24,747500,51.5122,-0.311625,743802.06,3697.94,0.49,99.51
RM7 0BL,2018-11-23,335000,51.5602,0.1792,364455.05,-29455.05,8.79,91.21000000000001
W12 0PA,2018-04-10,364000,51.505,-0.2211,1167912.84,-803912.84,220.86,0.0
SE9 2BH,2022-03-24,3010066,51.44698000000001,0.0542799999999999,228957.6,2781108.4,92.39,7.609999999999999
SW11 5QR,2021-08-16,430000,51.469166666666666,-0.1619333333333333,611319.56,-181319.56,42.17,57.83
SW7 2TA,2022-08-18,775000,51.49598333333333,-0.1762833333333333,1325469.24,-550469.24,71.03,28.97
W1H 5LF,2021-02-26,1400000,51.5176,-0.1612,940735.51,459264.49,32.8,67.2
IG3 8NQ,2020-03-02,440000,51.564,0.0963,406183.97,33816.03,7.69,92.31
SW13 0AT,2018-09-07,1275000,51.4735,-0.2484,1157539.21,117460.79,9.21,90.78999999999999
EN5 2SW,2018-02-23,370000,51.65198333333333,-0.1943166666666666,1192302.72,-822302.72,222.24,0.0
TW7 4NW,2022-01-28,305000,51.4752,-0.3425,528914.12,-223914.12,73.41,26.590000000000003
RM9 5SL,2022-04-29,457000,51.5529,0.129,303555.56,153444.44,33.58,66.42
E15 1LU,2021-03-15,1009311,51.5333,0.0,857610.73,151700.27,15.03,84.97
E17 6SZ,2019-07-31,197500,51.58758,-0.02048,379346.53,-181846.53,92.07,7.930000000000007
E14 9AT,2021-06-25,665000,51.50563529411765,-0.0187647058823529,507465.64,157534.36,23.69,76.31
E14 9FS,2022-07-22,345000,51.50563529411765,-0.0187647058823529,441620.15,-96620.15,28.01,71.99
UB6 0BE,2019-10-15,470000,51.5341,-0.33285,541489.73,-71489.73,15.21,84.78999999999999
N19 5PZ,2022-03-02,857500,51.5649,-0.1351,192777.65,664722.35,77.52,22.480000000000004
SW16 6QA,2021-01-28,55000,51.42283333333334,-0.1242666666666666,78108.4,-23108.4,42.02,57.98
SW11 6LT,2021-03-25,800000,51.469166666666666,-0.1619333333333333,629521.76,170478.24,21.31,78.69
IG1 2ZL,2021-08-13,153131,51.5576,0.0728,310168.5,-157037.5,102.55,0.0
SE9 3AH,2022-02-22,345000,51.44698000000001,0.0542799999999999,242900.58,102099.42,29.59,70.41
SE13 6EB,2019-08-30,500000,51.4643,-0.0119,593456.84,-93456.84,18.69,81.31
W5 1HH,2021-04-23,480000,51.516333333333336,-0.2851888888888889,437326.98,42673.02,8.89,91.11
UB1 1PG,2021-08-26,240000,51.509,-0.3713,235365.67,4634.33,1.93,98.07
BR2 6HD,2020-07-17,1936500,51.370025,0.02375,798644.01,1137855.99,58.76,41.24
WC1R 5DJ,2018-03-21,1530000,51.5085,-0.1257,882052.58,647947.42,42.35,57.65
HA1 1GW,2019-05-01,468270,51.5774,-0.33615,273501.13,194768.87,41.59,58.41
SW6 2UL,2019-03-27,635000,51.4803,-0.1993,702150.19,-67150.19,10.57,89.43
W14 9HG,2020-06-23,390000,51.49550000000001,-0.21798,749818.88,-359818.88,92.26,7.739999999999995
EN1 3DN,2018-08-16,590000,51.6515,-0.085,455371.93,134628.07,22.82,77.18
E2 8GW,2021-12-20,1050000,51.5386,-0.055525,561639.37,488360.63,46.51,53.49
SE14 5LS,2018-07-27,892000,51.47646666666666,-0.0322333333333333,623449.1,268550.9,30.11,69.89
E13 0HB,2020-06-12,350000,51.52933333333333,0.0182666666666666,412050.9,-62050.9,17.73,82.27
TW1 2LN,2021-02-25,380000,51.4454,-0.3297,420527.8,-40527.8,10.67,89.33
E17 3GS,2018-09-26,522225,51.58758,-0.02048,338090.62,184134.38,35.26,64.74000000000001
NW1 3LJ,2021-11-05,467000,51.52988181818182,-0.1471818181818182,660438.19,-193438.19,41.42,58.58
SW11 3AG,2019-08-14,557000,51.469166666666666,-0.1619333333333333,611319.56,-54319.56,9.75,90.25
N8 0ER,2021-02-11,530000,51.58336666666667,-0.1158333333333333,414945.12,115054.88,21.71,78.28999999999999
SE25 6PP,2018-11-28,180000,51.398325,-0.06895,250045.79,-70045.79,38.91,61.09
SW17 0TW,2022-04-29,365000,51.4307,-0.1647,453748.33,-88748.33,24.31,75.69
TW5 0QF,2021-03-25,260000,51.48025,-0.3946,279787.59,-19787.59,7.61,92.39
EN2 8BP,2021-06-25,425000,51.6515,-0.085,469200.51,-44200.51,10.4,89.6
N1 8DP,2018-08-08,440000,51.53669,-0.0944,582142.3,-142142.3,32.31,67.69
RM3 8YS,2019-12-04,287000,51.5946,0.2329,343955.66,-56955.66,19.85,80.15
TW8 8AT,2018-01-29,2250000,51.4862,-0.3083,329489.33,1920510.67,85.36,14.64
N1 5BL,2019-03-13,1265000,51.53669,-0.0944,1393231.62,-128231.62,10.14,89.86
E15 4JY,2018-09-07,565000,51.5333,0.0,522518.41,42481.59,7.52,92.48
N4 2LE,2021-02-12,1000000,51.5693,-0.1069,417476.93,582523.07,58.25,41.75
SM2 6ER,2021-06-29,970000,51.351,-0.1994,863223.06,106776.94,11.01,88.99
RM12 4FJ,2020-02-14,275000,51.55323333333333,0.2085,223907.98,51092.02,18.58,81.42
E14 9RJ,2020-11-03,660330,51.50563529411765,-0.0187647058823529,571371.95,88958.05,13.47,86.53
SE25 5QB,2019-07-02,152000,51.398325,-0.06895,250454.03,-98454.03,64.77,35.230000000000004
SW1X 8BA,2021-11-29,2700000,51.4973,-0.1553,2001711.85,698288.15,25.86,74.14
SE18 6BN,2020-02-05,362057,51.48716666666667,0.0740666666666666,344698.34,17358.66,4.79,95.21
W4 1SW,2021-11-15,540000,51.4927,-0.258,520758.74,19241.26,3.56,96.44
SE26 6HX,2020-10-07,405000,51.422775,-0.0665,353327.74,51672.26,12.76,87.24
SE10 9HG,2019-10-16,785000,51.4779,-0.0118,501762.5,283237.5,36.08,63.92
RM13 9GQ,2019-06-28,379995,51.5223,0.1936999999999999,726895.08,-346900.08,91.29,8.709999999999994
IG1 4HZ,2021-04-26,400000,51.5576,0.0728,403668.51,-3668.51,0.92,99.08
SW8 1BN,2020-04-30,947000,51.48162,-0.1276,652458.45,294541.55,31.1,68.9
KT2 7QY,2018-08-30,900000,51.4186,-0.2904,712929.95,187070.05,20.79,79.21000000000001
TW13 7LB,2021-06-23,420000,51.43975,-0.3985999999999999,362318.31,57681.69,13.73,86.27
SM1 3NH,2021-09-20,462000,51.35,-0.2,406540.89,55459.11,12.0,88.0
NW6 1DR,2021-05-21,1201071,51.54194444444445,-0.1931888888888888,1476589.88,-275518.88,22.94,77.06
IG11 0DR,2020-10-09,7235849,51.5333,0.0833,271755.75,6964093.25,96.24,3.760000000000005
W3 7JB,2022-11-01,591700,51.51048333333333,-0.2657166666666666,676930.51,-85230.51,14.4,85.6
SE8 3FY,2018-03-26,375000,51.4776,-0.0261,365956.61,9043.39,2.41,97.59
SW2 2RW,2022-09-07,65000,51.4548,-0.1158,65403.66,-403.66,0.62,99.38
SW2 4DL,2018-05-01,675000,51.4548,-0.1158,869662.96,-194662.96,28.84,71.16
E17 7QL,2020-12-18,415000,51.58758,-0.02048,328590.4,86409.6,20.82,79.18
BR6 9ER,2020-09-09,760000,51.362210000000005,0.09043,676777.64,83222.36,10.95,89.05
IG8 7JZ,2022-03-10,385000,51.6047,0.02,370884.07,14115.93,3.67,96.33
EN1 4SR,2019-02-14,346500,51.6515,-0.085,461837.31,-115337.31,33.29,66.71000000000001
E14 8AD,2019-07-11,3010000,51.50563529411765,-0.0187647058823529,507044.81,2502955.19,83.15,16.849999999999994
CR7 6BH,2018-12-19,430000,51.3833,-0.1,458800.31,-28800.31,6.7,93.3
E7 8ER,2018-11-23,150000,51.5481,0.026475,305855.54,-155855.54,103.9,0.0
SE10 0QP,2022-10-24,675000,51.4779,-0.0118,501762.5,173237.5,25.66,74.34
SE26 6LY,2022-07-08,890000,51.422775,-0.0665,541953.72,348046.28,39.11,60.89
N10 3PX,2019-01-11,1007500,51.5905,-0.1421,979340.17,28159.83,2.8,97.2
DA16 2AF,2021-03-01,375000,51.4625,0.1075999999999999,492509.93,-117509.93,31.34,68.66
DA1 4LU,2018-07-20,300000,51.4477,0.1994,316124.63,-16124.63,5.37,94.63
UB8 3HS,2021-09-28,380000,51.537866666666666,-0.4791333333333333,374050.25,5949.75,1.57,98.43
BR7 6QR,2018-07-05,620000,51.4171,0.0686,1072588.86,-452588.86,73.0,27.0
N10 3HP,2019-05-30,540000,51.5905,-0.1421,436715.44,103284.56,19.13,80.87
SW11 6DR,2019-09-06,1515000,51.469166666666666,-0.1619333333333333,1189544.82,325455.18,21.48,78.52
SW12 9RN,2018-10-12,605000,51.4469,-0.1384,513135.49,91864.51,15.18,84.82
E6 6HP,2020-01-29,361000,51.526475,0.049325,412036.57,-51036.57,14.14,85.86
SW6 3JS,2018-07-10,200000,51.4803,-0.1993,223431.85,-23431.85,11.72,88.28
NW7 1SZ,2021-12-16,573000,51.6094,-0.2273,501911.74,71088.26,12.41,87.59
N8 0NX,2021-06-11,503000,51.58336666666667,-0.1158333333333333,413256.93,89743.07,17.84,82.16
SW1P 1HZ,2019-11-06,36000,51.5085,-0.1257,4716985.58,-4680985.58,13002.74,0.0
TW10 7HT,2020-11-03,590000,51.44236,-0.30408,947612.45,-357612.45,60.61,39.39
EN2 0AN,2018-07-25,294000,51.6515,-0.085,269595.45,24404.55,8.3,91.7
N3 2BS,2018-05-18,250050,51.60055,-0.1943,464699.33,-214649.33,85.84,14.159999999999997
EC1R 1XP,2021-06-30,975000,51.5085,-0.1257,989302.62,-14302.62,1.47,98.53
NW11 9PX,2019-10-03,738500,51.57813333333333,-0.1980499999999999,463372.09,275127.91,37.25,62.75
W9 3PL,2021-04-09,550000,51.52442,-0.18458,673094.28,-123094.28,22.38,77.62
NW2 2FS,2022-10-14,530000,51.5608,-0.223325,386426.77,143573.23,27.09,72.91
SE23 3JJ,2021-03-19,457000,51.44696666666667,-0.0416666666666666,347025.47,109974.53,24.06,75.94
E15 2GU,2019-02-28,380000,51.5333,0.0,296486.01,83513.99,21.98,78.02
TW3 2HP,2022-11-07,585000,51.4714,-0.3682,497476.77,87523.23,14.96,85.03999999999999
CR0 9UG,2018-05-04,350000,51.3703,-0.060975,588860.22,-238860.22,68.25,31.75
HA4 7XL,2020-11-06,1100000,51.5734,-0.4234,693637.18,406362.82,36.94,63.06
N19 5UB,2020-04-22,525000,51.5649,-0.1351,483981.08,41018.92,7.81,92.19
UB5 6YJ,2022-01-19,227000,51.5486,-0.3678,236605.58,-9605.58,4.23,95.77
N9 0LD,2022-07-20,475000,51.6285,-0.0581,442590.52,32409.48,6.82,93.18
SM1 4HN,2022-06-30,325000,51.35,-0.2,267879.78,57120.22,17.58,82.42
E16 2SU,2019-11-19,467500,51.50108,0.0442,476972.6,-9472.6,2.03,97.97
W6 9YH,2022-12-21,313080,51.49248333333333,-0.2204,668101.44,-355021.44,113.4,0.0
BR2 9GQ,2020-01-17,500000,51.370025,0.02375,426922.09,73077.91,14.62,85.38
UB2 4AF,2021-08-09,410000,51.4954,-0.3763,238118.03,171881.97,41.92,58.08
HA7 4EB,2020-03-12,510000,51.6167,-0.3167,483877.0,26123.0,5.12,94.88
SW11 5AB,2020-08-26,553000,51.469166666666666,-0.1619333333333333,611319.56,-58319.56,10.55,89.45
RM8 3ND,2020-03-24,350000,51.5461,0.1389,343718.74,6281.26,1.79,98.21
SE24 9PJ,2022-04-28,815000,51.4542,-0.0983,1157138.83,-342138.83,41.98,58.02
RM10 9YR,2022-02-22,367000,51.55,0.1667,336837.8,30162.2,8.22,91.78
TW3 2NX,2021-06-23,400000,51.4714,-0.3682,240685.94,159314.06,39.83,60.17
SW12 8EZ,2022-10-17,685000,51.4469,-0.1384,513135.49,171864.51,25.09,74.91
E14 0WW,2020-06-25,572880,51.50563529411765,-0.0187647058823529,507465.64,65414.36,11.42,88.58
SW4 6QW,2020-06-12,360000,51.46758,-0.1291199999999999,534179.83,-174179.83,48.38,51.62
N21 1NB,2021-01-05,291000,51.625,-0.1,320113.65,-29113.65,10.0,90.0
TW4 5DR,2022-05-16,650000,51.4684,-0.3609,367577.02,282422.98,43.45,56.55
N6 5DQ,2021-06-28,550000,51.56570000000001,-0.159,564432.84,-14432.84,2.62,97.38
N16 5AR,2019-05-31,4350000,51.5625,-0.074,207417.06,4142582.94,95.23,4.769999999999996
EN4 9JH,2018-02-27,830000,51.650580000000005,-0.158,692664.64,137335.36,16.55,83.45
SW11 2LR,2020-01-28,2761184,51.469166666666666,-0.1619333333333333,292828.0,2468356.0,89.39,10.61
DA18 4HA,2019-07-29,195000,51.4831,0.1748,179856.66,15143.34,7.77,92.23
RM1 2RD,2018-03-08,300000,51.5751,0.1858,235518.18,64481.82,21.49,78.51
E2 7AW,2018-12-07,398000,51.5386,-0.055525,440312.71,-42312.71,10.63,89.37
UB10 8NT,2020-12-22,380000,51.5486,-0.4483,316814.58,63185.42,16.63,83.37
E17 3GY,2022-03-25,600000,51.58758,-0.02048,353561.89,246438.11,41.07,58.93
HA3 6ED,2019-12-23,280000,51.59936666666667,-0.3307333333333333,310126.3,-30126.3,10.76,89.24
N5 1RR,2021-03-29,1002500,51.55,-0.1,536066.1,466433.9,46.53,53.47
N4 2WL,2020-09-08,792000,51.5693,-0.1069,466075.65,325924.35,41.15,58.85
TW7 5FR,2019-08-20,310000,51.4752,-0.3425,308830.23,1169.77,0.38,99.62
RM7 9BD,2019-04-29,185000,51.5602,0.1792,209873.48,-24873.48,13.45,86.55
TW11 9NL,2021-04-01,825000,51.4223,-0.3305,412115.11,412884.89,50.05,49.95
CR2 7BD,2018-07-31,308000,51.3359,-0.0778,269355.27,38644.73,12.55,87.45
W3 6DW,2019-07-31,365000,51.51048333333333,-0.2657166666666666,392315.1,-27315.1,7.48,92.52
SE15 3DA,2018-01-04,865000,51.470175,-0.060325,635859.38,229140.62,26.49,73.51
HA2 9EU,2020-04-07,292500,51.59148,-0.35392,279756.23,12743.77,4.36,95.64
SW14 7BG,2019-07-12,1100250,51.4655,-0.2669,1198237.03,-97987.03,8.91,91.09
NW7 1FS,2021-06-28,527500,51.6094,-0.2273,392255.17,135244.83,25.64,74.36
EC3A 3DH,2018-04-27,38000,51.5154,-0.0828,574674.96,-536674.96,1412.3,0.0
N5 2LS,2021-09-30,875000,51.55,-0.1,551932.54,323067.46,36.92,63.08
BR3 3SF,2019-10-18,475000,51.4088,-0.0253,566343.24,-91343.24,19.23,80.77
W2 5PB,2020-01-10,36923,51.51413636363636,-0.1886454545454545,285462.73,-248539.73,673.13,0.0
TW12 1DG,2018-08-15,709950,51.4133,-0.367,655841.73,54108.27,7.62,92.38
E5 9GJ,2018-05-25,334000,51.55991666666667,-0.0545166666666666,409831.23,-75831.23,22.7,77.3
SW15 2DP,2019-09-06,135000,51.45653333333333,-0.2306,485059.9,-350059.9,259.3,0.0
BR6 7RZ,2020-01-24,530000,51.362210000000005,0.09043,624314.24,-94314.24,17.8,82.2
CR0 1FW,2018-10-26,283211,51.3703,-0.060975,346839.86,-63628.86,22.47,77.53
CR8 2JA,2019-06-03,1365000,51.3316,-0.10655,720133.91,644866.09,47.24,52.76
N1 8HE,2021-01-26,2050000,51.53669,-0.0944,1301480.83,748519.17,36.51,63.49
DA7 6HF,2022-03-31,259000,51.4629,0.1394,370396.26,-111396.26,43.01,56.99
E18 2RF,2018-09-10,375000,51.5923,0.0225,330169.96,44830.04,11.95,88.05
SM4 4PY,2020-10-30,427000,51.394866666666665,-0.1992,435353.54,-8353.54,1.96,98.04
SW18 1FQ,2018-10-19,470000,51.4489,-0.1971,504285.83,-34285.83,7.29,92.71
SE20 8DR,2021-05-28,300000,51.41095,-0.05695,306386.74,-6386.74,2.13,97.87
TW4 7PA,2020-10-22,290000,51.4684,-0.3609,374328.93,-84328.93,29.08,70.92
NW4 2PR,2021-06-29,945000,51.6,-0.2166999999999999,703745.27,241254.73,25.53,74.47
W5 5BT,2021-03-30,831200,51.516333333333336,-0.2851888888888889,576642.21,254557.79,30.63,69.37
E14 0TG,2019-07-02,752400,51.50563529411765,-0.0187647058823529,522585.08,229814.92,30.54,69.46000000000001
DA15 8EE,2019-07-04,320000,51.4412,0.0983,435580.54,-115580.54,36.12,63.88
SE24 0NY,2018-05-18,1150000,51.4542,-0.0983,1025549.35,124450.65,10.82,89.18
UB3 5AR,2018-05-04,239500,51.5158,-0.4234,305021.5,-65521.5,27.36,72.64
N9 7PN,2018-06-13,347000,51.6285,-0.0581,387674.44,-40674.44,11.72,88.28
NW7 2DH,2018-10-16,540000,51.6094,-0.2273,657365.49,-117365.49,21.73,78.27
E11 4YG,2021-06-25,533000,51.57656666666667,0.0171666666666666,584805.48,-51805.48,9.72,90.28
W9 3TF,2022-11-18,475000,51.52442,-0.18458,680427.5,-205427.5,43.25,56.75
HA1 3SU,2021-06-25,1800000,51.5774,-0.33615,779077.11,1020922.89,56.72,43.28
N16 5PF,2022-07-29,330000,51.5625,-0.074,422500.93,-92500.93,28.03,71.97
SE23 1AA,2020-03-26,470000,51.44696666666667,-0.0416666666666666,585750.13,-115750.13,24.63,75.37
N9 7EF,2018-07-30,311000,51.6285,-0.0581,225065.6,85934.4,27.63,72.37
E6 6JA,2022-03-08,400000,51.526475,0.049325,369680.09,30319.91,7.58,92.42
SW7 1AD,2018-11-16,2200000,51.49598333333333,-0.1762833333333333,1278575.27,921424.73,41.88,58.12
SE15 2AZ,2020-09-25,875000,51.470175,-0.060325,660331.25,214668.75,24.53,75.47
SW16 2LP,2019-07-03,451500,51.42283333333334,-0.1242666666666666,360063.15,91436.85,20.25,79.75
SM1 4AP,2021-04-18,394600,51.35,-0.2,406290.03,-11690.03,2.96,97.04
CR5 3EZ,2020-02-21,1020000,51.3148,-0.1570333333333333,605467.81,414532.19,40.64,59.36
NW3 7SL,2020-08-18,1650000,51.5462,-0.168075,790162.51,859837.49,52.11,47.89
SE9 3DJ,2019-06-21,440000,51.44698000000001,0.0542799999999999,406740.22,33259.78,7.56,92.44
E2 6EF,2018-11-09,525000,51.5386,-0.055525,431481.68,93518.32,17.81,82.19
HA7 1HZ,2019-10-11,560000,51.6167,-0.3167,569057.23,-9057.23,1.62,98.38
N1 9TY,2018-11-28,540000,51.53669,-0.0944,603227.06,-63227.06,11.71,88.28999999999999
TW1 2PF,2020-10-09,610000,51.4454,-0.3297,390273.18,219726.82,36.02,63.98
SW6 5UA,2020-01-09,695000,51.4803,-0.1993,708697.06,-13697.06,1.97,98.03
TW8 0GL,2021-06-18,335000,51.4862,-0.3083,426695.76,-91695.76,27.37,72.63
IG1 2EH,2021-05-17,350000,51.5576,0.0728,403668.51,-53668.51,15.33,84.67
N7 0EF,2018-12-14,270500,51.5491,-0.1205142857142857,503116.0,-232616.0,85.99,14.010000000000005
SW6 3AL,2018-12-11,258000,51.4803,-0.1993,673662.08,-415662.08,161.11,0.0
SW18 5RR,2022-10-17,860000,51.4489,-0.1971,973179.31,-113179.31,13.16,86.84
SW6 2BD,2021-12-03,1161250,51.4803,-0.1993,1614647.97,-453397.97,39.04,60.96
W5 4DR,2021-12-21,790000,51.516333333333336,-0.2851888888888889,989452.47,-199452.47,25.25,74.75
UB6 7AE,2020-06-30,510000,51.5341,-0.33285,458410.86,51589.14,10.12,89.88
UB8 3NB,2022-06-06,1060000,51.537866666666666,-0.4791333333333333,511285.64,548714.36,51.77,48.23
SW20 8SN,2018-02-02,860000,51.4095,-0.22818,703385.5,156614.5,18.21,81.78999999999999
KT4 8EY,2020-08-28,520000,51.38995,-0.2472,538648.37,-18648.37,3.59,96.41
DA7 5NR,2022-05-11,592000,51.4629,0.1394,399534.83,192465.17,32.51,67.49000000000001
CR5 1EQ,2022-04-29,435000,51.3148,-0.1570333333333333,465385.28,-30385.28,6.99,93.01
HA3 5HB,2020-11-26,425000,51.59936666666667,-0.3307333333333333,568189.84,-143189.84,33.69,66.31
SW12 9AJ,2018-07-05,325000,51.4469,-0.1384,522949.61,-197949.61,60.91,39.09
SW16 4DW,2019-04-26,470000,51.42283333333334,-0.1242666666666666,425551.95,44448.05,9.46,90.53999999999999
BR2 9SF,2022-04-29,562500,51.370025,0.02375,426823.55,135676.45,24.12,75.88
SE16 5NZ,2021-06-29,335000,51.49742,-0.0528,422206.82,-87206.82,26.03,73.97
N18 2RU,2019-11-15,325000,51.61735,-0.0583,390458.67,-65458.67,20.14,79.86
SE2 0NX,2022-04-28,465000,51.486900000000006,0.1075,382277.2,82722.8,17.79,82.21000000000001
RM8 1JY,2021-12-17,280000,51.5461,0.1389,212950.53,67049.47,23.95,76.05
UB10 0YQ,2021-09-21,361950,51.5486,-0.4483,342690.71,19259.29,5.32,94.68
NW10 7PS,2019-12-01,880000,51.53758571428572,-0.2431214285714285,252592.55,627407.45,71.3,28.700000000000003
SW10 0BL,2020-01-15,3650000,51.4876,-0.1694,2497932.63,1152067.37,31.56,68.44
HA4 0RD,2021-09-13,520000,51.5734,-0.4234,483876.82,36123.18,6.95,93.05
N20 9JU,2021-02-11,1315000,51.6333,-0.1833199999999999,1882969.26,-567969.26,43.19,56.81
SE16 4NQ,2019-03-29,490000,51.49742,-0.0528,423513.2,66486.8,13.57,86.43
TW10 5DG,2022-12-02,520000,51.44236,-0.30408,199053.65,320946.35,61.72,38.28
DA5 1AH,2021-05-12,250000,51.4406,0.1446,297697.27,-47697.27,19.08,80.92
E14 0LW,2018-10-31,645000,51.50563529411765,-0.0187647058823529,444102.98,200897.02,31.15,68.85
DA8 1TX,2021-02-04,212000,51.4831,0.1748,186846.56,25153.44,11.86,88.14
TW12 1SP,2020-03-19,566000,51.4133,-0.367,455701.62,110298.38,19.49,80.51
NW8 6HY,2021-06-30,565000,51.5299,-0.1747,771732.63,-206732.63,36.59,63.41
SW17 7PA,2021-08-20,350000,51.4307,-0.1647,444859.44,-94859.44,27.1,72.9
TW1 1PB,2018-08-31,850000,51.4454,-0.3297,677460.29,172539.71,20.3,79.7
SW2 3LL,2021-06-16,410000,51.4548,-0.1158,419390.18,-9390.18,2.29,97.71
SW17 9EW,2019-02-11,495000,51.4307,-0.1647,755302.86,-260302.86,52.59,47.41
SE6 2DS,2020-09-11,374000,51.44165,-0.0185,364476.14,9523.86,2.55,97.45
EN3 7DX,2018-02-09,415000,51.6445,-0.0465,387981.8,27018.2,6.51,93.49
UB3 3PF,2021-02-05,220000,51.5158,-0.4234,227046.27,-7046.27,3.2,96.8
SW16 5AE,2022-12-15,700000,51.42283333333334,-0.1242666666666666,519495.8,180504.2,25.79,74.21000000000001
CR0 6TH,2021-12-01,257500,51.3703,-0.060975,276756.78,-19256.78,7.48,92.52
NW10 1JT,2020-12-07,1081000,51.53758571428572,-0.2431214285714285,789525.25,291474.75,26.96,73.03999999999999
IG11 0ZR,2022-07-21,260895,51.5333,0.0833,257096.02,3798.98,1.46,98.54
SE18 5NF,2018-10-18,315000,51.48716666666667,0.0740666666666666,268493.45,46506.55,14.76,85.24
KT1 2EH,2019-01-11,300000,51.4126,-0.2974,192114.88,107885.12,35.96,64.03999999999999
UB6 8UH,2019-08-30,5995000,51.5341,-0.33285,261075.97,5733924.03,95.65,4.349999999999994
SW15 1NA,2021-12-22,550000,51.45653333333333,-0.2306,468564.31,81435.69,14.81,85.19
SE14 5DL,2020-11-13,250000,51.47646666666666,-0.0322333333333333,340178.83,-90178.83,36.07,63.93
SE15 2QE,2021-04-07,380000,51.470175,-0.060325,377980.62,2019.38,0.53,99.47
EN1 4PF,2018-04-27,345000,51.6515,-0.085,469686.5,-124686.5,36.14,63.86
E14 0RQ,2018-08-30,323980,51.50563529411765,-0.0187647058823529,522647.18,-198667.18,61.32,38.68
N20 0BT,2021-03-08,20000,51.6333,-0.1833199999999999,506717.86,-486717.86,2433.59,0.0
WC1X 8SF,2020-06-09,5000,51.5085,-0.1257,1372769.49,-1367769.49,27355.39,0.0
SE1 2YS,2021-06-30,950000,51.49874615384616,-0.0930384615384615,628959.12,321040.88,33.79,66.21000000000001
W7 2DS,2022-12-16,575000,51.5118,-0.3358999999999999,327306.93,247693.07,43.08,56.92
CR4 4DX,2021-12-13,295000,51.3936,-0.163,275511.47,19488.53,6.61,93.39
W7 3EB,2020-11-27,407000,51.5118,-0.3358999999999999,337971.43,69028.57,16.96,83.03999999999999
N17 8LA,2022-09-02,350000,51.59922,-0.07094,556966.6,-206966.6,59.13,40.87
W1B 1NX,2020-06-17,2125000,51.5085,-0.1257,989302.62,1135697.38,53.44,46.56
W4 5DA,2020-01-31,590000,51.4927,-0.258,539833.52,50166.48,8.5,91.5
SW6 6AH,2019-05-20,350000,51.4803,-0.1993,707937.69,-357937.69,102.27,0.0
SW9 9FX,2020-11-10,652635,51.474,-0.1168,551149.63,101485.37,15.55,84.45
W3 8UH,2019-12-13,401500,51.51048333333333,-0.2657166666666666,604954.93,-203454.93,50.67,49.33
WC2A 2AT,2021-10-06,3800000,51.5085,-0.1257,1069497.3,2730502.7,71.86,28.14
N13 4DX,2022-10-07,397501,51.6179,-0.1101,324876.43,72624.57,18.27,81.73
SM2 5QN,2018-09-18,365000,51.351,-0.1994,278926.37,86073.63,23.58,76.42
EC1A 7BR,2022-06-28,1577000,51.5085,-0.1257,1650852.71,-73852.71,4.68,95.32
BR4 0EU,2022-04-12,625000,51.3667,-0.0167,541377.77,83622.23,13.38,86.62
IG1 3BD,2021-03-05,247000,51.5576,0.0728,220650.9,26349.1,10.67,89.33
KT9 1DP,2021-02-26,975000,51.3652,-0.3054,610648.03,364351.97,37.37,62.63
SE7 7FZ,2020-02-28,472000,51.4842,0.0339,410173.02,61826.98,13.1,86.9
UB2 4WJ,2021-12-21,326000,51.4954,-0.3763,302250.19,23749.81,7.29,92.71
DA15 9JD,2021-06-25,338000,51.4412,0.0983,365292.86,-27292.86,8.07,91.93
SE18 1PN,2020-02-07,188000,51.48716666666667,0.0740666666666666,260045.81,-72045.81,38.32,61.68
W7 3FE,2021-03-19,380000,51.5118,-0.3358999999999999,299233.29,80766.71,21.25,78.75
BR2 8LW,2021-06-29,490000,51.370025,0.02375,574597.99,-84597.99,17.26,82.74
SE15 5SS,2021-05-28,375000,51.470175,-0.060325,377980.62,-2980.62,0.79,99.21
IG2 7DY,2021-03-12,415000,51.5759,0.0815,418659.68,-3659.68,0.88,99.12
CR4 4JU,2021-01-15,365000,51.3936,-0.163,407114.47,-42114.47,11.54,88.46000000000001
N1 8NY,2018-11-30,1100000,51.53669,-0.0944,1521931.86,-421931.86,38.36,61.64
N22 7AS,2022-02-10,275000,51.6,-0.1167,357889.85,-82889.85,30.14,69.86
CR0 2ET,2021-06-24,420000,51.3703,-0.060975,380123.05,39876.95,9.49,90.51
RM3 8NJ,2018-01-05,193000,51.5946,0.2329,218966.17,-25966.17,13.45,86.55
BR6 6BH,2018-07-02,855000,51.362210000000005,0.09043,703526.84,151473.16,17.72,82.28
CR0 4NT,2019-08-02,275000,51.3703,-0.060975,260680.75,14319.25,5.21,94.79
N16 7BD,2021-03-11,500000,51.5625,-0.074,421563.81,78436.19,15.69,84.31
