postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE19 1JU,2021-06-23,445000,51.417875,-0.085075,342250.17,102749.83,23.09,76.91
W9 1QP,2021-12-17,540000,51.52442,-0.18458,682702.52,-142702.52,26.43,73.57
KT6 4HQ,2021-06-11,575000,51.38595,-0.2898,377375.63,197624.37,34.37,65.63
RM6 6UA,2021-06-30,490000,51.5758,0.1299,432135.64,57864.36,11.81,88.19
SW19 2BS,2018-09-06,452500,51.42343333333333,-0.1973333333333333,445721.49,6778.51,1.5,98.5
E3 3RB,2022-03-07,275000,51.52765714285714,-0.0265714285714285,371112.59,-96112.59,34.95,65.05
SW17 8AF,2021-02-12,1105000,51.4307,-0.1647,962900.97,142099.03,12.86,87.14
TW13 5NH,2021-02-05,199950,51.43975,-0.3985999999999999,223575.23,-23625.23,11.82,88.18
SW19 2UA,2018-06-01,320000,51.42343333333333,-0.1973333333333333,787057.14,-467057.14,145.96,0.0
RM10 9BE,2022-12-06,382000,51.55,0.1667,313754.72,68245.28,17.87,82.13
SW18 4HG,2022-10-12,1382500,51.4489,-0.1971,1011947.79,370552.21,26.8,73.2
E5 8QT,2022-11-18,250000,51.55991666666667,-0.0545166666666666,426833.16,-176833.16,70.73,29.269999999999996
SE28 0EG,2019-06-26,330000,51.5023,0.1045,305330.62,24669.38,7.48,92.52
SE13 7TZ,2019-01-07,610000,51.4643,-0.0119,565117.32,44882.68,7.36,92.64
RM10 9XA,2021-09-21,417000,51.55,0.1667,312587.06,104412.94,25.04,74.96000000000001
NW10 0PZ,2022-10-19,330000,51.53758571428572,-0.2431214285714285,395813.55,-65813.55,19.94,80.06
UB3 2UA,2022-06-30,670000,51.5158,-0.4234,491464.67,178535.33,26.65,73.35
SE22 9QD,2022-06-30,418000,51.453633333333336,-0.0687666666666666,427010.06,-9010.06,2.16,97.84
RM13 7NB,2022-06-10,312000,51.5223,0.1936999999999999,350032.07,-38032.07,12.19,87.81
NW11 7SL,2021-02-15,2530000,51.57813333333333,-0.1980499999999999,1515545.22,1014454.78,40.1,59.9
SW18 3BD,2021-02-26,1180000,51.4489,-0.1971,1082398.14,97601.86,8.27,91.73
W10 6JL,2018-11-19,6600000,51.523,-0.2188,538374.41,6061625.59,91.84,8.159999999999997
SW12 0BP,2021-03-08,1005000,51.4469,-0.1384,1110896.24,-105896.24,10.54,89.46000000000001
W10 4RH,2021-12-10,369231,51.523,-0.2188,618088.02,-248857.02,67.4,32.599999999999994
SM6 8BT,2019-04-18,350000,51.367,-0.1538333333333333,384019.22,-34019.22,9.72,90.28
E4 8HT,2019-10-31,418000,51.6303,0.0005,457053.23,-39053.23,9.34,90.66
SW6 2UL,2019-07-15,625000,51.4803,-0.1993,699476.61,-74476.61,11.92,88.08
CR2 6AP,2019-08-01,275000,51.3359,-0.0778,396848.07,-121848.07,44.31,55.69
UB5 5AJ,2022-08-12,235000,51.5486,-0.3678,236156.16,-1156.16,0.49,99.51
TW12 2TP,2019-05-10,930000,51.4133,-0.367,673849.71,256150.29,27.54,72.46000000000001
DA6 7HF,2022-06-29,300000,51.4629,0.1394,247997.97,52002.03,17.33,82.67
SW17 0UB,2018-01-26,340000,51.4307,-0.1647,451702.09,-111702.09,32.85,67.15
E15 3PT,2022-05-19,510000,51.5333,0.0,496192.71,13807.29,2.71,97.29
HA8 8SF,2020-04-22,150000,51.60745,-0.2709,342453.99,-192453.99,128.3,0.0
E14 9WB,2019-08-28,450000,51.50563529411765,-0.0187647058823529,444371.12,5628.88,1.25,98.75
RM7 8DH,2019-05-10,345000,51.5602,0.1792,379689.08,-34689.08,10.05,89.95
N8 8QX,2020-09-18,600000,51.58336666666667,-0.1158333333333333,887780.73,-287780.73,47.96,52.04
N7 0PL,2020-11-13,323000,51.5491,-0.1205142857142857,505957.84,-182957.84,56.64,43.36
SW16 2SA,2020-10-27,335000,51.42283333333334,-0.1242666666666666,362059.88,-27059.88,8.08,91.92
SE3 8SL,2019-02-20,780000,51.46596666666667,0.0175,532860.64,247139.36,31.68,68.32
UB3 2TH,2022-02-11,360000,51.5158,-0.4234,397770.71,-37770.71,10.49,89.51
SW9 9HF,2022-08-30,665000,51.474,-0.1168,429855.42,235144.58,35.36,64.64
E14 3PP,2018-12-20,527500,51.50563529411765,-0.0187647058823529,567967.6,-40467.6,7.67,92.33
E10 5QA,2022-08-15,1020000,51.55960000000001,-0.0077999999999999,583882.84,436117.16,42.76,57.24
TW8 9RB,2019-06-24,515000,51.4862,-0.3083,728824.21,-213824.21,41.52,58.48
SW1A 1PL,2022-01-17,19000000,51.5018,-0.1328,1213691.74,17786308.26,93.61,6.390000000000001
SE3 9LA,2019-06-21,1250000,51.46596666666667,0.0175,553456.64,696543.36,55.72,44.28
SW15 6SN,2019-02-08,870000,51.45653333333333,-0.2306,498627.28,371372.72,42.69,57.31
E10 6BU,2021-06-25,625000,51.55960000000001,-0.0077999999999999,601224.97,23775.03,3.8,96.2
RM8 1AT,2019-06-10,220000,51.5461,0.1389,218245.55,1754.45,0.8,99.2
SE11 6SF,2018-01-05,2400000,51.4881,-0.113125,321094.19,2078905.81,86.62,13.379999999999995
TW2 5BB,2021-06-10,555000,51.4454,-0.3297,669157.17,-114157.17,20.57,79.43
SW20 0AL,2022-11-14,352000,51.4095,-0.22818,413823.22,-61823.22,17.56,82.44
W12 0JH,2018-10-26,665000,51.505,-0.2211,1419262.77,-754262.77,113.42,0.0
N12 8RF,2020-07-10,355000,51.6077,-0.166,371699.29,-16699.29,4.7,95.3
W7 3PS,2019-03-22,15000,51.5118,-0.3358999999999999,250237.5,-235237.5,1568.25,0.0
UB6 9QX,2019-02-15,459000,51.5341,-0.33285,592356.15,-133356.15,29.05,70.95
SW17 9AD,2022-05-12,1200000,51.4307,-0.1647,790421.96,409578.04,34.13,65.87
CR7 8JU,2022-09-30,425000,51.3833,-0.1,359047.33,65952.67,15.52,84.48
N8 0HU,2021-05-28,148263,51.58336666666667,-0.1158333333333333,421657.65,-273394.65,184.4,0.0
NW10 9NP,2019-08-02,270000,51.53758571428572,-0.2431214285714285,395291.82,-125291.82,46.4,53.6
SE11 4LS,2022-11-04,463000,51.4881,-0.113125,504122.78,-41122.78,8.88,91.12
E6 3SA,2021-05-06,346000,51.526475,0.049325,363106.9,-17106.9,4.94,95.06
HA4 9LU,2022-03-24,620000,51.5734,-0.4234,713988.44,-93988.44,15.16,84.84
CR2 6NN,2021-01-05,279000,51.3359,-0.0778,266465.01,12534.99,4.49,95.51
N11 3NU,2021-10-27,300000,51.6165,-0.1441,350376.93,-50376.93,16.79,83.21000000000001
DA6 7NW,2022-02-04,515000,51.4629,0.1394,432463.64,82536.36,16.03,83.97
RM7 8AL,2022-02-28,390000,51.5602,0.1792,342753.33,47246.67,12.11,87.89
RM6 4LB,2018-02-02,415000,51.5758,0.1299,368799.01,46200.99,11.13,88.87
E17 8AS,2022-08-26,762500,51.58758,-0.02048,594656.27,167843.73,22.01,77.99
SW17 0EG,2019-02-08,740000,51.4307,-0.1647,962900.97,-222900.97,30.12,69.88
RM2 6BS,2021-01-29,700000,51.5864,0.2027,578413.22,121586.78,17.37,82.63
W7 3SJ,2021-11-17,495000,51.5118,-0.3358999999999999,591096.27,-96096.27,19.41,80.59
SE16 5DJ,2018-01-26,500000,51.49742,-0.0528,389226.67,110773.33,22.15,77.85
TW12 2LN,2022-09-26,1325000,51.4133,-0.367,762812.63,562187.37,42.43,57.57
W1K 7JB,2018-10-30,1700000,51.5085,-0.1257,1094710.08,605289.92,35.61,64.39
SW18 5EQ,2021-06-14,500501,51.4489,-0.1971,521771.06,-21270.06,4.25,95.75
EN1 3QJ,2021-12-08,415000,51.6515,-0.085,423896.78,-8896.78,2.14,97.86
UB10 0SL,2022-12-01,465000,51.5486,-0.4483,556839.7,-91839.7,19.75,80.25
N15 3AA,2022-12-13,230000,51.584300000000006,-0.073,348600.16,-118600.16,51.57,48.43
HA0 2FJ,2020-05-28,360000,51.5538,-0.3102333333333333,290574.85,69425.15,19.28,80.72
HA3 8ES,2022-01-28,670000,51.59936666666667,-0.3307333333333333,455941.46,214058.54,31.95,68.05
HA2 0UD,2020-01-10,329950,51.59148,-0.35392,277330.01,52619.99,15.95,84.05
RM2 6QD,2018-09-14,643500,51.5864,0.2027,440954.25,202545.75,31.48,68.52
E14 9PR,2021-07-29,1114000,51.50563529411765,-0.0187647058823529,532222.0,581778.0,52.22,47.78
EN1 2PF,2022-08-22,905000,51.6515,-0.085,469644.07,435355.93,48.11,51.89
NW8 9BW,2022-07-04,1030000,51.5299,-0.1747,724335.53,305664.47,29.68,70.32
N16 5RU,2019-08-08,320000,51.5625,-0.074,426006.72,-106006.72,33.13,66.87
N11 1SP,2018-05-02,325000,51.6165,-0.1441,345780.69,-20780.69,6.39,93.61
N9 0ED,2021-06-28,220000,51.6285,-0.0581,215165.57,4834.43,2.2,97.8
BR7 6BY,2019-05-16,595000,51.4171,0.0686,569793.01,25206.99,4.24,95.76
TW1 4EX,2018-07-04,442500,51.4454,-0.3297,389118.17,53381.83,12.06,87.94
SE18 3EY,2020-10-29,322000,51.48716666666667,0.0740666666666666,266736.72,55263.28,17.16,82.84
EN1 1QG,2019-08-09,267398,51.6515,-0.085,238017.33,29380.67,10.99,89.01
HA8 6QJ,2021-06-30,410000,51.60745,-0.2709,336719.12,73280.88,17.87,82.13
CR0 6JZ,2022-05-05,146000,51.3703,-0.060975,258653.87,-112653.87,77.16,22.840000000000003
SE3 8RL,2019-08-02,482000,51.46596666666667,0.0175,383985.62,98014.38,20.33,79.67
SE24 9NY,2022-11-11,1250000,51.4542,-0.0983,1042064.16,207935.84,16.63,83.37
SM6 8NY,2020-02-28,443000,51.367,-0.1538333333333333,409226.4,33773.6,7.62,92.38
E16 2PZ,2018-03-27,489000,51.50108,0.0442,400345.66,88654.34,18.13,81.87
SW16 1QW,2019-03-01,380000,51.42283333333334,-0.1242666666666666,344951.55,35048.45,9.22,90.78
CR2 7BT,2019-01-31,670000,51.3359,-0.0778,684217.48,-14217.48,2.12,97.88
SM6 7FW,2020-11-26,368995,51.367,-0.1538333333333333,278603.77,90391.23,24.5,75.5
E14 3DT,2021-03-03,975000,51.50563529411765,-0.0187647058823529,406165.27,568834.73,58.34,41.66
CR0 0LH,2019-09-27,210000,51.3703,-0.060975,258896.7,-48896.7,23.28,76.72
CR0 8QP,2021-06-28,585500,51.3703,-0.060975,437045.88,148454.12,25.36,74.64
CR0 5BN,2022-07-01,160000,51.3703,-0.060975,260454.44,-100454.44,62.78,37.22
NW3 2YP,2022-11-17,1480000,51.5462,-0.168075,793201.02,686798.98,46.41,53.59
SW9 0HY,2022-09-30,320000,51.474,-0.1168,429396.06,-109396.06,34.19,65.81
E9 6FS,2021-12-13,500000,51.5394,-0.0414,407794.12,92205.88,18.44,81.56
SW17 0RF,2021-02-09,545000,51.4307,-0.1647,547713.73,-2713.73,0.5,99.5
W2 6AN,2022-12-22,455000,51.51413636363636,-0.1886454545454545,771078.03,-316078.03,69.47,30.53
CR0 9JN,2019-11-15,195000,51.3703,-0.060975,258585.03,-63585.03,32.61,67.39
E17 6ZL,2018-06-19,264000,51.58758,-0.02048,350863.7,-86863.7,32.9,67.1
RM8 2SH,2018-08-31,320000,51.5461,0.1389,311579.39,8420.61,2.63,97.37
HA9 0LX,2018-05-15,93028,51.5531,-0.3023,435606.93,-342578.93,368.25,0.0
HA4 0PA,2021-03-12,530000,51.5734,-0.4234,552245.5,-22245.5,4.2,95.8
EN3 7DA,2021-06-29,385000,51.6445,-0.0465,384158.88,841.12,0.22,99.78
UB1 2BB,2021-12-09,245000,51.509,-0.3713,209620.61,35379.39,14.44,85.56
N8 0EW,2022-05-26,596900,51.58336666666667,-0.1158333333333333,446720.49,150179.51,25.16,74.84
BR1 3EN,2019-12-13,640000,51.4037,0.0305,556260.92,83739.08,13.08,86.92
SM4 5AB,2021-06-23,635000,51.394866666666665,-0.1992,429338.21,205661.79,32.39,67.61
N20 9DZ,2021-10-07,2780000,51.6333,-0.1833199999999999,378967.71,2401032.29,86.37,13.629999999999995
EN3 6GL,2018-06-01,277500,51.6445,-0.0465,223324.6,54175.4,19.52,80.48
SE10 0YL,2019-07-26,490000,51.4779,-0.0118,491473.43,-1473.43,0.3,99.7
UB8 3ST,2022-11-18,222500,51.537866666666666,-0.4791333333333333,255501.74,-33001.74,14.83,85.17
SW6 2EE,2020-04-09,3050000,51.4803,-0.1993,1485053.81,1564946.19,51.31,48.69
E16 1SW,2022-09-30,252000,51.50108,0.0442,339668.41,-87668.41,34.79,65.21000000000001
E9 5TL,2020-09-18,324995,51.5394,-0.0414,403590.12,-78595.12,24.18,75.82
N16 5UJ,2019-09-20,1083500,51.5625,-0.074,1069011.66,14488.34,1.34,98.66
SE9 3NY,2018-07-24,480000,51.44698000000001,0.0542799999999999,415699.54,64300.46,13.4,86.6
N5 2SL,2022-11-14,982000,51.55,-0.1,549190.04,432809.96,44.07,55.93
N4 2GU,2018-08-10,456000,51.5693,-0.1069,441319.03,14680.97,3.22,96.78
SW12 0HY,2021-03-22,1375000,51.4469,-0.1384,1110896.24,264103.76,19.21,80.78999999999999
E14 3EG,2019-08-12,500000,51.50563529411765,-0.0187647058823529,591982.46,-91982.46,18.4,81.6
TW11 9DS,2018-09-05,290000,51.4223,-0.3305,411056.72,-121056.72,41.74,58.26
W1T 1AY,2018-01-19,2850000,51.5085,-0.1257,1577838.58,1272161.42,44.64,55.36
EN2 9BZ,2019-12-18,748776,51.6515,-0.085,695578.11,53197.89,7.1,92.9
NW6 1QD,2019-03-05,606375,51.54194444444445,-0.1931888888888888,255436.63,350938.37,57.87,42.13
SE15 1NQ,2022-08-24,6000000,51.470175,-0.060325,123434.01,5876565.99,97.94,2.0600000000000023
E4 8NH,2018-11-08,350000,51.6303,0.0005,442426.76,-92426.76,26.41,73.59
RM1 2FB,2021-07-29,220500,51.5751,0.1858,264294.57,-43794.57,19.86,80.14
E14 0LL,2019-04-26,375000,51.50563529411765,-0.0187647058823529,483707.87,-108707.87,28.99,71.01
W5 4AH,2019-05-17,605000,51.516333333333336,-0.2851888888888889,802337.23,-197337.23,32.62,67.38
SE1 2JX,2018-09-21,395000,51.49874615384616,-0.0930384615384615,634880.09,-239880.09,60.73,39.27
E13 9GF,2019-05-30,354750,51.52933333333333,0.0182666666666666,336960.08,17789.92,5.01,94.99
E6 6BF,2022-02-16,235000,51.526475,0.049325,227646.98,7353.02,3.13,96.87
E17 7EP,2018-08-20,550000,51.58758,-0.02048,594656.27,-44656.27,8.12,91.88
E1 7BF,2019-03-29,971250,51.51302727272727,-0.0617727272727272,718475.8,252774.2,26.03,73.97
SE22 0JS,2020-05-14,1000000,51.453633333333336,-0.0687666666666666,912975.06,87024.94,8.7,91.3
SW7 1BB,2019-09-04,2740000,51.49598333333333,-0.1762833333333333,1370896.78,1369103.22,49.97,50.03
TW12 2LU,2018-06-29,665000,51.4133,-0.367,934214.88,-269214.88,40.48,59.52
HA1 1XR,2020-01-10,490000,51.5774,-0.33615,521093.75,-31093.75,6.35,93.65
SE13 6TG,2019-10-11,340000,51.4643,-0.0119,349064.63,-9064.63,2.67,97.33
TW4 7AB,2018-07-20,386000,51.4684,-0.3609,357729.53,28270.47,7.32,92.68
UB10 8RW,2022-12-08,705000,51.5486,-0.4483,556839.7,148160.3,21.02,78.98
BR3 3DX,2021-02-05,515000,51.4088,-0.0253,521262.68,-6262.68,1.22,98.78
HA2 8AY,2021-04-16,480000,51.59148,-0.35392,484046.31,-4046.31,0.84,99.16
NW3 7NU,2021-03-26,8500000,51.5462,-0.168075,2322737.12,6177262.88,72.67,27.33
N13 5QT,2019-06-14,420000,51.6179,-0.1101,558690.47,-138690.47,33.02,66.97999999999999
W14 8TL,2018-12-20,530000,51.49550000000001,-0.21798,806408.78,-276408.78,52.15,47.85
TW11 9HG,2021-08-25,1875000,51.4223,-0.3305,936288.17,938711.83,50.06,49.94
SW20 8TW,2022-04-29,2200000,51.4095,-0.22818,1596556.4,603443.6,27.43,72.57
CR0 5BY,2018-11-09,135243,51.3703,-0.060975,332440.13,-197197.13,145.81,0.0
BR2 9HG,2021-06-04,345000,51.370025,0.02375,282806.39,62193.61,18.03,81.97
KT4 8BB,2021-04-24,391000,51.38995,-0.2472,537458.61,-146458.61,37.46,62.54
E16 1SA,2018-10-30,345000,51.50108,0.0442,339668.41,5331.59,1.55,98.45
SM1 4NF,2021-03-31,725000,51.35,-0.2,460791.13,264208.87,36.44,63.56
SM1 1QU,2021-07-09,260000,51.35,-0.2,265622.5,-5622.5,2.16,97.84
SE1 7RN,2021-06-30,823900,51.49874615384616,-0.0930384615384615,1076724.33,-252824.33,30.69,69.31
CR5 1EG,2019-09-20,219950,51.3148,-0.1570333333333333,251256.96,-31306.96,14.23,85.77
N19 5RR,2019-09-02,6092000,51.5649,-0.1351,201382.91,5890617.09,96.69,3.3100000000000023
RM12 6RU,2020-11-27,365000,51.55323333333333,0.2085,367345.84,-2345.84,0.64,99.36
SW18 2AD,2022-09-26,460000,51.4489,-0.1971,513100.44,-53100.44,11.54,88.46000000000001
N3 1EY,2022-01-28,475000,51.60055,-0.1943,493960.03,-18960.03,3.99,96.01
RM12 6PA,2021-06-24,475000,51.55323333333333,0.2085,389503.2,85496.8,18.0,82.0
RM7 0DH,2020-01-03,430000,51.5602,0.1792,345093.51,84906.49,19.75,80.25
E14 0SS,2018-09-21,645600,51.50563529411765,-0.0187647058823529,529362.05,116237.95,18.0,82.0
NW8 0RG,2021-06-03,20000,51.5299,-0.1747,72740.18,-52740.18,263.7,0.0
W4 5QW,2019-09-30,316000,51.4927,-0.258,707608.12,-391608.12,123.93,0.0
NW9 4BN,2018-09-04,505900,51.5894,-0.25692,369835.37,136064.63,26.9,73.1
DA7 6RH,2020-10-22,235000,51.4629,0.1394,268543.13,-33543.13,14.27,85.73
E15 1GL,2019-09-17,435300,51.5333,0.0,392286.81,43013.19,9.88,90.12
HA2 7HA,2019-11-05,193500,51.59148,-0.35392,325211.01,-131711.01,68.07,31.930000000000007
SE1 7GT,2020-10-23,845000,51.49874615384616,-0.0930384615384615,1030260.17,-185260.17,21.92,78.08
SE3 9AD,2020-09-04,750000,51.46596666666667,0.0175,561344.7,188655.3,25.15,74.85
BR2 8ER,2018-08-03,360000,51.370025,0.02375,547603.34,-187603.34,52.11,47.89
E8 1PB,2019-11-29,454000,51.548,-0.0629,428540.23,25459.77,5.61,94.39
N21 2NH,2018-06-25,784999,51.625,-0.1,1216263.66,-431264.66,54.94,45.06
IG7 4FH,2018-05-30,420000,51.6159,0.0810333333333333,404858.96,15141.04,3.61,96.39
SE1 7GG,2018-03-19,739900,51.49874615384616,-0.0930384615384615,1016203.7,-276303.7,37.34,62.66
E14 0TL,2019-09-20,470000,51.50563529411765,-0.0187647058823529,529362.05,-59362.05,12.63,87.37
SE15 5AG,2021-04-20,626500,51.470175,-0.060325,375238.78,251261.22,40.11,59.89
N10 2AD,2019-09-16,790000,51.5905,-0.1421,435616.54,354383.46,44.86,55.14
SE15 2NG,2021-03-12,551000,51.470175,-0.060325,367797.31,183202.69,33.25,66.75
N7 9HL,2020-03-03,869400,51.5491,-0.1205142857142857,550970.74,318429.26,36.63,63.37
W5 1NU,2022-10-03,680000,51.516333333333336,-0.2851888888888889,1046404.67,-366404.67,53.88,46.12
EC1V 2AF,2020-10-21,1331900,51.5265,-0.0986,817418.78,514481.22,38.63,61.37
SW17 0AL,2018-12-03,683596,51.4307,-0.1647,727084.51,-43488.51,6.36,93.64
E1 4AP,2019-08-20,465000,51.51302727272727,-0.0617727272727272,487565.23,-22565.23,4.85,95.15
W13 9AS,2018-03-26,767500,51.5122,-0.311625,723748.2,43751.8,5.7,94.3
SW1V 4LZ,2018-03-28,640000,51.5085,-0.1257,908009.86,-268009.86,41.88,58.12
W3 0JL,2019-06-14,840000,51.51048333333333,-0.2657166666666666,777317.62,62682.38,7.46,92.54
E16 1RL,2022-06-24,600000,51.50108,0.0442,439544.15,160455.85,26.74,73.26
TW13 4RN,2022-09-20,281000,51.43975,-0.3985999999999999,242520.15,38479.85,13.69,86.31
SE16 7GA,2019-06-05,640000,51.49742,-0.0528,517419.5,122580.5,19.15,80.85
KT5 8PN,2019-11-21,775000,51.3915,-0.2982,744882.05,30117.95,3.89,96.11
KT9 2AE,2022-10-07,420000,51.3652,-0.3054,390590.69,29409.31,7.0,93.0
W3 9QD,2021-05-11,575000,51.51048333333333,-0.2657166666666666,374570.29,200429.71,34.86,65.14
SW12 8UJ,2020-11-06,2260000,51.4469,-0.1384,1057720.44,1202279.56,53.2,46.8
RM11 1XR,2022-08-08,515000,51.5568,0.2166,400110.1,114889.9,22.31,77.69
TW14 9XL,2020-10-02,355000,51.4528,-0.4215,393716.65,-38716.65,10.91,89.09
SW8 2LW,2021-01-29,650000,51.48162,-0.1276,555147.48,94852.52,14.59,85.41
CR2 6HD,2022-09-23,203000,51.3359,-0.0778,272368.76,-69368.76,34.17,65.83
NW5 2TE,2022-09-02,890000,51.5517,-0.1413,674740.55,215259.45,24.19,75.81
SW9 9BS,2022-03-25,557000,51.474,-0.1168,431963.0,125037.0,22.45,77.55
BR5 4AN,2018-12-12,240000,51.3833,0.1167,319217.45,-79217.45,33.01,66.99000000000001
CR2 8PU,2020-12-18,430000,51.3359,-0.0778,391115.23,38884.77,9.04,90.96000000000001
BR3 3PJ,2018-06-08,500000,51.4088,-0.0253,521742.98,-21742.98,4.35,95.65
SE26 6SF,2019-03-01,250000,51.422775,-0.0665,320699.07,-70699.07,28.28,71.72
N8 0RA,2022-02-10,575000,51.58336666666667,-0.1158333333333333,443320.68,131679.32,22.9,77.1
WC1H 0NJ,2022-12-07,298000,51.5085,-0.1257,1173579.82,-875579.82,293.82,0.0
E7 9PE,2020-11-23,375000,51.5481,0.026475,477351.19,-102351.19,27.29,72.71000000000001
HA2 7EJ,2018-03-29,600000,51.59148,-0.35392,491656.82,108343.18,18.06,81.94
E14 9JJ,2019-06-21,400000,51.50563529411765,-0.0187647058823529,432150.72,-32150.72,8.04,91.96000000000001
BR6 0DX,2019-11-15,345000,51.362210000000005,0.09043,348280.55,-3280.55,0.95,99.05
NW4 4PJ,2021-12-01,310000,51.6,-0.2166999999999999,373849.34,-63849.34,20.6,79.4
SM4 5PG,2019-01-21,267500,51.394866666666665,-0.1992,272774.96,-5274.96,1.97,98.03
DA16 1NH,2020-04-29,350000,51.4625,0.1075999999999999,418239.25,-68239.25,19.5,80.5
SE23 2XG,2022-10-27,504995,51.44696666666667,-0.0416666666666666,421565.44,83429.56,16.52,83.48
SE9 1XD,2018-07-27,470000,51.44698000000001,0.0542799999999999,495408.17,-25408.17,5.41,94.59
RM2 5AX,2021-06-30,475000,51.5864,0.2027,396715.67,78284.33,16.48,83.52
SW6 5NA,2021-12-21,191205,51.4803,-0.1993,701889.97,-510684.97,267.09,0.0
UB7 9AA,2018-02-28,279995,51.50226,-0.47134,268164.16,11830.84,4.23,95.77
SM1 1RH,2022-06-28,410000,51.35,-0.2,401591.19,8408.81,2.05,97.95
DA16 3EG,2021-06-11,330000,51.4625,0.1075999999999999,351749.68,-21749.68,6.59,93.41
N14 7DE,2019-09-27,1175000,51.63298,-0.13062,688923.22,486076.78,41.37,58.63
N21 1AP,2020-10-28,1175000,51.625,-0.1,835130.02,339869.98,28.93,71.07
RM3 0XY,2020-04-06,270000,51.5946,0.2329,334282.84,-64282.84,23.81,76.19
NW4 1PB,2021-04-12,440000,51.6,-0.2166999999999999,371002.76,68997.24,15.68,84.32
SW9 7EU,2020-11-23,925000,51.474,-0.1168,287993.68,637006.32,68.87,31.129999999999995
NW8 6PJ,2020-04-02,2075000,51.5299,-0.1747,2091492.48,-16492.48,0.79,99.21
WC2A 2AT,2020-01-22,1240980,51.5085,-0.1257,1577838.58,-336858.58,27.14,72.86
RM7 7LN,2022-07-25,120000,51.5602,0.1792,224934.87,-104934.87,87.45,12.549999999999997
E13 8PE,2022-10-14,610000,51.52933333333333,0.0182666666666666,451956.13,158043.87,25.91,74.09
SE21 7LX,2019-01-04,530000,51.443900000000006,-0.0885,409619.18,120380.82,22.71,77.28999999999999
SW6 4JL,2019-04-26,1563500,51.4803,-0.1993,1485053.81,78446.19,5.02,94.98
SE9 4NU,2022-07-25,535000,51.44698000000001,0.0542799999999999,349194.42,185805.58,34.73,65.27000000000001
EN5 2AD,2018-10-16,1187500,51.65198333333333,-0.1943166666666666,560985.63,626514.37,52.76,47.24
SW13 9PN,2022-08-19,1385000,51.4735,-0.2484,1770101.99,-385101.99,27.81,72.19
TW10 5BE,2021-05-27,700000,51.44236,-0.30408,541730.24,158269.76,22.61,77.39
IG8 7LF,2022-10-13,385000,51.6047,0.02,504080.03,-119080.03,30.93,69.07
SM4 5RS,2021-06-25,525000,51.394866666666665,-0.1992,429338.21,95661.79,18.22,81.78
HA1 4QW,2020-03-13,485000,51.5774,-0.33615,250518.98,234481.02,48.35,51.65
SE6 4NF,2018-12-20,517000,51.44165,-0.0185,473218.5,43781.5,8.47,91.53
E5 0AQ,2019-04-01,290000,51.55991666666667,-0.0545166666666666,403333.55,-113333.55,39.08,60.92
W5 5BH,2021-11-03,480000,51.516333333333336,-0.2851888888888889,519880.46,-39880.46,8.31,91.69
SM6 7GA,2021-12-23,316995,51.367,-0.1538333333333333,247007.95,69987.05,22.08,77.92
NW5 4EE,2018-08-31,1000000,51.5517,-0.1413,315638.64,684361.36,68.44,31.560000000000002
DA16 3EA,2020-01-17,395000,51.4625,0.1075999999999999,447956.75,-52956.75,13.41,86.59
HA1 3LY,2022-07-07,640000,51.5774,-0.33615,308446.5,331553.5,51.81,48.19
UB6 0PJ,2019-11-05,539000,51.5341,-0.33285,464180.3,74819.7,13.88,86.12
SE1 5QJ,2021-01-26,412500,51.49874615384616,-0.0930384615384615,592710.93,-180210.93,43.69,56.31
NW10 3HA,2019-10-17,2335000,51.53758571428572,-0.2431214285714285,721118.88,1613881.12,69.12,30.879999999999995
N1 1TA,2021-02-05,3050000,51.53669,-0.0944,1311101.42,1738898.58,57.01,42.99
TW7 5AD,2018-07-02,565000,51.4752,-0.3425,545475.42,19524.58,3.46,96.54
SW19 2NE,2022-10-10,790000,51.42343333333333,-0.1973333333333333,753672.22,36327.78,4.6,95.4
TW7 7LY,2018-03-26,470000,51.4752,-0.3425,513926.33,-43926.33,9.35,90.65
W13 9EA,2021-03-26,885000,51.5122,-0.311625,723748.2,161251.8,18.22,81.78
TW7 6SQ,2022-06-30,290000,51.4752,-0.3425,292984.77,-2984.77,1.03,98.97
TW7 4RW,2022-02-25,142500,51.4752,-0.3425,284357.51,-141857.51,99.55,0.45000000000000284
W2 1DQ,2018-02-08,555000,51.51413636363636,-0.1886454545454545,1121451.12,-566451.12,102.06,0.0
IG8 7JY,2019-11-01,393500,51.6047,0.02,336757.34,56742.66,14.42,85.58
E12 6QD,2019-01-11,250000,51.5508,0.0527999999999999,395855.92,-145855.92,58.34,41.66
DA16 2PE,2020-02-28,407000,51.4625,0.1075999999999999,401992.76,5007.24,1.23,98.77
CR0 1HT,2022-03-23,147500,51.3703,-0.060975,262771.17,-115271.17,78.15,21.849999999999994
IG3 8NP,2021-06-24,280000,51.564,0.0963,418553.1,-138553.1,49.48,50.52
CR4 4BB,2022-08-25,472500,51.3936,-0.163,398031.03,74468.97,15.76,84.24
TW10 5HQ,2021-03-25,600000,51.44236,-0.30408,1030754.06,-430754.06,71.79,28.209999999999994
TW8 0HE,2021-06-22,285000,51.4862,-0.3083,430925.15,-145925.15,51.2,48.8
BR4 9DL,2020-11-03,509000,51.3667,-0.0167,513768.16,-4768.16,0.94,99.06
