postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
HA1 4BD,2022-04-29,230000,51.5774,-0.33615,303294.3,-73294.31,31.87,68.13
SW18 4ET,2019-02-27,341000,51.4489,-0.1971,506039.38,-165039.38,48.4,51.6
CR8 5BP,2021-04-19,325000,51.3316,-0.10655,297117.9,27882.09,8.58,91.42
SE5 9NR,2020-11-13,1085000,51.474575,-0.090125,928158.75,156841.25,14.46,85.53999999999999
SW11 4EZ,2019-09-11,1575000,51.469166666666666,-0.1619333333333333,619543.3,955456.69,60.66,39.34
SW18 5QN,2019-08-21,1070000,51.4489,-0.1971,1.6000779e+06,-530077.88,49.54,50.46
SE13 7TL,2021-06-24,370000,51.4643,-0.0119,348222.28,21777.72,5.89,94.11
BR7 6TG,2022-03-31,884000,51.4171,0.0686,909351.06,-25351.06,2.87,97.13
UB6 8AW,2021-11-30,520000,51.5341,-0.33285,451880.56,68119.44,13.1,86.9
W3 9LW,2020-08-28,1275000,51.51048333333333,-0.2657166666666666,886710.8,388289.19,30.45,69.55
NW3 2UT,2022-01-31,2375000,51.5462,-0.168075,3.7487752e+06,-1373775.25,57.84,42.16
CR0 7RX,2022-09-21,25000,51.3703,-0.060975,224764.55,-199764.55,799.06,0.0
IG11 8BS,2021-12-21,228000,51.5333,0.0833,217496.73,10503.27,4.61,95.39
RM7 8HD,2018-11-30,409000,51.5602,0.1792,386408.0,22592.0,5.52,94.48
SW17 0NB,2018-11-21,445000,51.4307,-0.1647,398113.53,46886.47,10.54,89.46000000000001
W14 0HL,2020-05-27,10000,51.49550000000001,-0.21798,298993.66,-288993.66,2889.94,0.0
IG8 0JF,2021-06-14,815000,51.6047,0.02,643389.4,171610.62,21.06,78.94
SE10 0DZ,2022-09-08,530000,51.4779,-0.0118,373016.62,156983.38,29.62,70.38
E14 9JQ,2022-03-31,1159255,51.50563529411765,-0.0187647058823529,487987.56,671267.44,57.91,42.09
W9 1BG,2020-03-12,1120000,51.52442,-0.18458,711093.6,408906.38,36.51,63.49
SE15 5GY,2019-06-07,460000,51.470175,-0.060325,584010.9,-124010.88,26.96,73.03999999999999
HA2 0RW,2018-09-07,552000,51.59148,-0.35392,442236.9,109763.09,19.88,80.12
SE23 3XJ,2021-08-27,773200,51.44696666666667,-0.0416666666666666,648355.2,124844.81,16.15,83.85
SE14 5FT,2022-08-25,195750,51.47646666666666,-0.0322333333333333,267209.1,-71459.09,36.51,63.49
IG8 7DG,2022-07-12,767500,51.6047,0.02,523717.6,243782.41,31.76,68.24
EN5 3AA,2020-09-04,290000,51.65198333333333,-0.1943166666666666,305530.6,-15530.59,5.36,94.64
EN3 5LZ,2021-06-28,482000,51.6445,-0.0465,367166.62,114833.38,23.82,76.18
SM5 1PF,2021-09-16,423550,51.3683,-0.1676,385468.38,38081.62,8.99,91.01
SE25 5QA,2020-02-28,200000,51.398325,-0.06895,242159.95,-42159.95,21.08,78.92
W1H 2LA,2021-05-20,2900000,51.5176,-0.1612,869421.75,2030578.25,70.02,29.980000000000004
SW3 6HW,2019-08-02,300000,51.487975000000006,-0.165875,953725.5,-653725.5,217.91,0.0
IG6 3EA,2021-08-06,280000,51.59805,0.09435,235227.77,44772.23,15.99,84.01
E11 2DW,2021-08-11,812000,51.57656666666667,0.0171666666666666,1.0565582e+06,-244558.25,30.12,69.88
SE14 6BF,2020-05-22,485000,51.47646666666666,-0.0322333333333333,285338.44,199661.56,41.17,58.83
NW3 4SG,2021-10-25,2200000,51.5462,-0.168075,2.520488e+06,-320488.0,14.57,85.43
E17 7AT,2021-04-15,260000,51.58758,-0.02048,321230.8,-61230.81,23.55,76.45
UB3 4FY,2022-06-09,431000,51.5158,-0.4234,307863.47,123136.53,28.57,71.43
EN1 1LS,2020-12-04,418500,51.6515,-0.085,420803.1,-2303.09,0.55,99.45
SW19 8LY,2022-01-21,345000,51.42343333333333,-0.1973333333333333,435998.1,-90998.09,26.38,73.62
E13 9NG,2021-10-14,380000,51.52933333333333,0.0182666666666666,449519.97,-69519.97,18.29,81.71000000000001
SE22 9LG,2022-04-12,660000,51.453633333333336,-0.0687666666666666,432015.56,227984.44,34.54,65.46000000000001
SW10 0HQ,2018-10-02,1485000,51.4876,-0.1694,1.4852141e+06,-214.12,0.01,99.99
E13 8EP,2020-10-14,310000,51.52933333333333,0.0182666666666666,449519.97,-139519.97,45.01,54.99
IG6 2LT,2020-02-25,642500,51.59805,0.09435,505876.28,136623.72,21.26,78.74
CR0 2UF,2019-04-29,110000,51.3703,-0.060975,262896.6,-152896.59,139.0,0.0
RM14 1NN,2019-06-24,310000,51.554525,0.273875,350946.4,-40946.41,13.21,86.78999999999999
SE23 1DP,2020-03-18,650000,51.44696666666667,-0.0416666666666666,582034.25,67965.75,10.46,89.53999999999999
DA15 8TA,2019-06-14,375000,51.4412,0.0983,367591.28,7408.72,1.98,98.02
N20 0LH,2021-01-05,20000,51.6333,-0.1833199999999999,3.5831222e+06,-3563122.25,17815.61,0.0
E16 3GZ,2021-05-20,303000,51.50108,0.0442,342210.12,-39210.12,12.94,87.06
E9 6HU,2020-06-03,270000,51.5394,-0.0414,385261.44,-115261.44,42.69,57.31
UB10 9HT,2018-02-19,415000,51.5486,-0.4483,375365.47,39634.53,9.55,90.45
NW3 2NG,2022-09-23,1910000,51.5462,-0.168075,2.555126e+06,-645126.0,33.78,66.22
HA4 6BA,2018-08-14,477000,51.5734,-0.4234,538471.75,-61471.75,12.89,87.11
E11 1ED,2021-06-29,410000,51.57656666666667,0.0171666666666666,300390.4,109609.59,26.73,73.27
N17 0PH,2022-02-18,483000,51.59922,-0.07094,398918.88,84081.12,17.41,82.59
CR7 7HX,2019-09-01,415000,51.3833,-0.1,364360.75,50639.25,12.2,87.8
W13 9UQ,2021-11-19,985000,51.5122,-0.311625,741374.9,243625.12,24.73,75.27
SW4 7LH,2022-09-21,745000,51.46758,-0.1291199999999999,526241.9,218758.12,29.36,70.64
HA9 6DX,2019-10-31,105000,51.5531,-0.3023,324661.12,-219661.12,209.2,0.0
N7 9SP,2018-12-19,396000,51.5491,-0.1205142857142857,492617.12,-96617.12,24.4,75.6
W1H 5QP,2022-03-18,935000,51.5176,-0.1612,806934.4,128065.62,13.7,86.3
BR2 9BT,2021-07-19,295000,51.370025,0.02375,265058.84,29941.16,10.15,89.85
N19 4HH,2022-05-20,615000,51.5649,-0.1351,1.1865064e+06,-571506.38,92.93,7.069999999999993
NW10 1EE,2022-08-24,865000,51.53758571428572,-0.2431214285714285,272068.8,592931.19,68.55,31.450000000000003
RM13 8JN,2021-03-19,162500,51.5223,0.1936999999999999,256532.69,-94032.69,57.87,42.13
SE13 5NG,2020-11-23,840000,51.4643,-0.0119,605502.2,234497.81,27.92,72.08
SE15 2FB,2021-03-19,633774,51.470175,-0.060325,382089.8,251684.19,39.71,60.29
DA7 4PB,2019-03-29,630000,51.4629,0.1394,388857.47,241142.53,38.28,61.72
SW17 0GS,2020-11-20,386000,51.4307,-0.1647,398113.53,-12113.53,3.14,96.86
N8 7DA,2021-11-02,1632800,51.58336666666667,-0.1158333333333333,873360.0,759440.0,46.51,53.49
TW12 2LN,2022-08-01,949950,51.4133,-0.367,614530.94,335419.06,35.31,64.69
SW4 8JE,2022-07-22,500000,51.46758,-0.1291199999999999,559065.7,-59065.69,11.81,88.19
SW15 4HH,2019-03-15,2200000,51.45653333333333,-0.2306,1.1317329e+06,1068267.12,48.56,51.44
SW19 8JT,2022-09-13,452000,51.42343333333333,-0.1973333333333333,417858.16,34141.84,7.55,92.45
SW11 5PX,2022-04-29,1355000,51.469166666666666,-0.1619333333333333,1.1772392e+06,177760.75,13.12,86.88
SW11 3HZ,2021-12-10,320000,51.469166666666666,-0.1619333333333333,518176.16,-198176.16,61.93,38.07
SW4 8JE,2022-06-06,950000,51.46758,-0.1291199999999999,1.02575206e+06,-75752.06,7.97,92.03
W5 1BX,2019-10-17,432000,51.516333333333336,-0.2851888888888889,540571.56,-108571.56,25.13,74.87
SW12 0BN,2019-11-18,1038000,51.4469,-0.1384,1.0452862e+06,-7286.19,0.7,99.3
SW13 8AH,2022-02-02,1280000,51.4735,-0.2484,597180.5,682819.5,53.35,46.65
SW19 1PS,2022-02-25,1675000,51.42343333333333,-0.1973333333333333,143924.27,1531075.73,91.41,8.590000000000003
E15 4EP,2022-03-31,425000,51.5333,0.0,511819.4,-86819.41,20.43,79.57
SM4 4NN,2018-11-12,424000,51.394866666666665,-0.1992,438764.4,-14764.41,3.48,96.52
SM1 3SZ,2022-03-21,668000,51.35,-0.2,608428.9,59571.12,8.92,91.08
SE16 7TQ,2022-08-15,595000,51.49742,-0.0528,409033.03,185966.97,31.25,68.75
N18 1HW,2021-04-27,350000,51.61735,-0.0583,397432.2,-47432.19,13.55,86.45
W3 6BF,2022-03-17,365000,51.51048333333333,-0.2657166666666666,396433.25,-31433.25,8.61,91.39
NW1 0BH,2018-03-16,630000,51.52988181818182,-0.1471818181818182,1.3358189e+06,-705818.88,112.03,0.0
N4 1RS,2022-07-01,612500,51.5693,-0.1069,427110.7,185389.31,30.27,69.73
SE26 5LB,2020-09-01,690000,51.422775,-0.0665,533855.0,156145.0,22.63,77.37
BR2 8HU,2022-12-20,545000,51.370025,0.02375,404294.62,140705.38,25.82,74.18
E15 1GU,2020-07-10,428000,51.5333,0.0,355343.1,72656.91,16.98,83.02
SW17 0QU,2021-02-05,550000,51.4307,-0.1647,472585.53,77414.47,14.08,85.92
N7 0NJ,2021-03-31,785000,51.5491,-0.1205142857142857,461190.12,323809.88,41.25,58.75
EN1 1XG,2018-02-16,450000,51.6515,-0.085,447207.12,2792.88,0.62,99.38
DA14 6LG,2021-09-29,305000,51.42246666666667,0.1107,887171.8,-582171.81,190.88,0.0
EC1V 1AA,2019-12-04,968800,51.5265,-0.0986,1.474896e+06,-506096.0,52.24,47.76
W6 0DQ,2021-12-06,930000,51.49248333333333,-0.2204,670424.94,259575.06,27.91,72.09
RM13 7XU,2019-12-19,320000,51.5223,0.1936999999999999,323769.1,-3769.09,1.18,98.82
E14 0XD,2022-07-19,395000,51.50563529411765,-0.0187647058823529,564719.0,-169719.0,42.97,57.03
W13 9JX,2019-10-04,890000,51.5122,-0.311625,737507.6,152492.38,17.13,82.87
TW12 2QF,2021-09-03,440000,51.4133,-0.367,637527.7,-197527.69,44.89,55.11
E1 7QL,2019-11-08,590000,51.51302727272727,-0.0617727272727272,444611.8,145388.19,24.64,75.36
TW1 4LX,2021-04-30,1385000,51.4454,-0.3297,733094.06,651905.94,47.07,52.93
SW12 9DY,2022-07-01,408000,51.4469,-0.1384,541862.44,-133862.44,32.81,67.19
E1 0EZ,2022-03-04,545000,51.51302727272727,-0.0617727272727272,449030.25,95969.75,17.61,82.39
SW6 5HE,2021-11-26,715000,51.4803,-0.1993,726587.6,-11587.62,1.62,98.38
E1 8QW,2019-04-10,527250,51.51302727272727,-0.0617727272727272,904804.3,-377554.31,71.61,28.39
CR0 4HU,2020-08-21,460000,51.3703,-0.060975,419927.9,40072.09,8.71,91.28999999999999
SW3 6LF,2021-06-30,12300000,51.487975000000006,-0.165875,3.1611832e+06,9138816.75,74.3,25.700000000000003
SE10 0GS,2020-11-20,390000,51.4779,-0.0118,326464.72,63535.28,16.29,83.71000000000001
SE15 2BF,2020-05-12,600000,51.470175,-0.060325,455701.03,144298.97,24.05,75.95
TW3 3DQ,2021-09-30,230000,51.4714,-0.3682,247288.48,-17288.48,7.52,92.48
SE18 5QY,2021-06-29,467500,51.48716666666667,0.0740666666666666,341404.62,126095.38,26.97,73.03
E14 6TR,2018-11-30,465000,51.50563529411765,-0.0187647058823529,526375.94,-61375.94,13.2,86.8
W5 2SY,2018-04-16,335000,51.516333333333336,-0.2851888888888889,472456.2,-137456.19,41.03,58.97
N1 7FF,2018-05-17,766300,51.53669,-0.0944,836468.0,-70168.0,9.16,90.84
SW11 5ST,2021-10-29,590000,51.469166666666666,-0.1619333333333333,1.1991424e+06,-609142.38,103.24,0.0
E9 7AL,2022-07-06,570000,51.5394,-0.0414,394639.2,175360.81,30.77,69.23
SW3 1RW,2020-11-26,115000,51.487975000000006,-0.165875,212576.36,-97576.36,84.85,15.150000000000006
HA5 1LX,2021-08-27,710000,51.592725,-0.384425,738021.25,-28021.25,3.95,96.05
SW15 1DT,2021-08-05,1667500,51.45653333333333,-0.2306,929686.06,737813.94,44.25,55.75
KT6 6RU,2020-12-03,490000,51.38595,-0.2898,386625.47,103374.53,21.1,78.9
N10 3EY,2021-11-18,1250000,51.5905,-0.1421,477540.56,772459.44,61.8,38.2
SM2 6EY,2018-03-16,350000,51.351,-0.1994,299890.06,50109.94,14.32,85.68
SE12 9TR,2019-12-12,268000,51.44480000000001,0.0209,254891.69,13108.31,4.89,95.11
TW8 8BJ,2022-01-14,2250000,51.4862,-0.3083,444373.16,1805626.84,80.25,19.75
NW9 5FD,2019-08-12,375375,51.5894,-0.25692,383648.2,-8273.19,2.2,97.8
E6 3LU,2020-11-11,330000,51.526475,0.049325,341087.38,-11087.38,3.36,96.64
UB8 1GW,2018-12-19,244995,51.537866666666666,-0.4791333333333333,279235.12,-34240.12,13.98,86.02
TW12 1QZ,2019-02-22,485000,51.4133,-0.367,482986.8,2013.19,0.42,99.58
SW4 6HB,2021-03-01,485000,51.46758,-0.1291199999999999,518278.47,-33278.47,6.86,93.14
DA8 3PX,2021-09-24,318000,51.4831,0.1748,320761.8,-2761.81,0.87,99.13
SM5 2ER,2018-10-03,435000,51.3683,-0.1676,657369.94,-222369.94,51.12,48.88
CR0 3LD,2019-05-31,320000,51.3703,-0.060975,338345.84,-18345.84,5.73,94.27
N5 1NT,2020-03-23,400000,51.55,-0.1,527875.5,-127875.5,31.97,68.03
SE26 5FR,2022-04-22,571000,51.422775,-0.0665,388007.7,182992.31,32.05,67.95
SW4 7RA,2022-07-06,2700000,51.46758,-0.1291199999999999,30128.88,2669871.12,98.88,1.1200000000000045
SM5 2TN,2020-10-05,300000,51.3683,-0.1676,266836.53,33163.47,11.05,88.95
E1W 2PU,2018-05-30,460253,51.5094,-0.059,620311.9,-160058.88,34.78,65.22
BR1 5AY,2018-09-14,535000,51.4037,0.0305,527884.56,7115.44,1.33,98.67
TW10 6BF,2018-04-30,2500000,51.44236,-0.30408,1.0994959e+06,1400504.12,56.02,43.98
SE19 2BY,2021-06-22,530000,51.417875,-0.085075,376318.9,153681.09,29.0,71.0
CR0 6JG,2018-01-05,355000,51.3703,-0.060975,381050.16,-26050.16,7.34,92.66
E17 3DP,2021-08-06,360000,51.58758,-0.02048,370568.7,-10568.69,2.94,97.06
N9 0XL,2019-07-05,255000,51.6285,-0.0581,210038.05,44961.95,17.63,82.37
KT6 6SR,2018-08-13,396000,51.38595,-0.2898,394652.8,1347.19,0.34,99.66
KT9 1HQ,2022-09-16,580000,51.3652,-0.3054,473625.97,106374.03,18.34,81.66
W11 4TQ,2019-10-04,340000,51.507525,-0.205,957754.2,-617754.19,181.69,0.0
SW17 8DN,2022-05-24,617500,51.4307,-0.1647,482199.3,135300.69,21.91,78.09
SW14 8SP,2022-08-24,1395000,51.4655,-0.2669,827436.75,567563.25,40.69,59.31
W10 6NF,2020-03-13,682500,51.523,-0.2188,618725.56,63774.44,9.34,90.66
RM14 1RF,2022-05-31,455000,51.554525,0.273875,395455.25,59544.75,13.09,86.91
RM14 1XN,2018-05-31,650000,51.554525,0.273875,50189.82,599810.18,92.28,7.719999999999999
SW11 2PR,2019-08-30,980000,51.469166666666666,-0.1619333333333333,694307.8,285692.19,29.15,70.85
SW6 2GG,2020-07-08,600000,51.4803,-0.1993,692712.56,-92712.56,15.45,84.55
KT6 6LW,2020-05-11,56000,51.38595,-0.2898,410639.03,-354639.03,633.28,0.0
HA3 7NJ,2022-07-01,505000,51.59936666666667,-0.3307333333333333,559259.8,-54259.81,10.74,89.26
W14 0NJ,2021-09-30,331000,51.49550000000001,-0.21798,750332.2,-419332.19,126.69,0.0
SW6 1LF,2019-06-07,1200000,51.4803,-0.1993,1.3531695e+06,-153169.5,12.76,87.24
DA15 8SH,2018-10-10,392000,51.4412,0.0983,405328.47,-13328.47,3.4,96.6
SW13 8DU,2018-01-24,825000,51.4735,-0.2484,601775.25,223224.75,27.06,72.94
BR5 2JS,2018-03-07,325000,51.3833,0.1167,386287.53,-61287.53,18.86,81.14
SW11 8BY,2022-06-01,775000,51.469166666666666,-0.1619333333333333,487830.28,287169.72,37.05,62.95
SW17 7QT,2021-08-11,1525000,51.4307,-0.1647,794172.5,730827.5,47.92,52.08
HA5 5NY,2018-05-24,250000,51.592725,-0.384425,302339.6,-52339.59,20.94,79.06
SW11 5AQ,2020-09-17,585000,51.469166666666666,-0.1619333333333333,619543.3,-34543.31,5.9,94.1
SM3 9RL,2019-01-25,375000,51.3579,-0.2162,409482.62,-34482.62,9.2,90.8
SW16 4SU,2020-12-04,490000,51.42283333333334,-0.1242666666666666,479054.03,10945.97,2.23,97.77
BR3 5UG,2021-12-20,280000,51.4088,-0.0253,346738.38,-66738.38,23.84,76.16
E17 4PE,2020-07-01,570000,51.58758,-0.02048,606136.56,-36136.56,6.34,93.66
SW16 5SG,2019-04-04,505000,51.42283333333334,-0.1242666666666666,445981.38,59018.62,11.69,88.31
E10 5QT,2020-10-22,530000,51.55960000000001,-0.0077999999999999,588239.5,-58239.5,10.99,89.01
DA14 5JJ,2018-08-31,285000,51.42246666666667,0.1107,380087.28,-95087.28,33.36,66.64
E13 8NT,2021-02-26,405000,51.52933333333333,0.0182666666666666,351290.28,53709.72,13.26,86.74
SW6 6RD,2018-03-09,655000,51.4803,-0.1993,731128.6,-76128.62,11.62,88.38
N12 8HG,2021-03-10,960000,51.6077,-0.166,69964.6,890035.4,92.71,7.290000000000006
SE19 2QL,2020-05-15,350000,51.417875,-0.085075,430598.12,-80598.12,23.03,76.97
NW6 6TJ,2019-11-15,1900000,51.54194444444445,-0.1931888888888888,1.2242099e+06,675790.12,35.57,64.43
N22 5LP,2020-10-30,390000,51.6,-0.1167,382092.38,7907.62,2.03,97.97
UB7 7RD,2018-06-08,255000,51.50226,-0.47134,248670.78,6329.22,2.48,97.52
BR7 5HR,2022-08-26,585000,51.4171,0.0686,379724.25,205275.75,35.09,64.91
RM13 8LY,2022-06-30,455000,51.5223,0.1936999999999999,435394.38,19605.62,4.31,95.69
IG8 8JP,2021-10-05,430000,51.6047,0.02,578442.94,-148442.94,34.52,65.47999999999999
SE4 2SZ,2018-07-17,430000,51.46099999999999,-0.0352,695078.3,-265078.31,61.65,38.35
UB8 3UD,2022-06-24,250000,51.537866666666666,-0.4791333333333333,394560.9,-144560.91,57.82,42.18
E14 9LJ,2019-11-22,365000,51.50563529411765,-0.0187647058823529,461763.12,-96763.12,26.51,73.49
W4 1PW,2021-03-22,2200000,51.4927,-0.258,1.7629215e+06,437078.5,19.87,80.13
W11 3SG,2022-03-18,3400000,51.507525,-0.205,1.4413775e+06,1958622.5,57.61,42.39
E14 7YX,2020-01-23,520000,51.50563529411765,-0.0187647058823529,364559.56,155440.44,29.89,70.11
CR5 2FP,2022-02-07,735000,51.3148,-0.1570333333333333,348577.8,386422.19,52.57,47.43
DA6 8BT,2021-12-14,232000,51.4629,0.1394,276213.12,-44213.12,19.06,80.94
N1 7UX,2018-05-31,500000,51.53669,-0.0944,1.0416083e+06,-541608.31,108.32,0.0
W13 9HR,2022-03-31,524200,51.5122,-0.311625,365169.53,159030.47,30.34,69.66
NW9 8LR,2021-12-07,38000,51.5894,-0.25692,437646.1,-399646.09,1051.7,0.0
SW18 2PG,2020-02-28,465000,51.4489,-0.1971,506039.38,-41039.38,8.83,91.17
W2 3HB,2018-09-06,586000,51.51413636363636,-0.1886454545454545,779392.9,-193392.88,33.0,67.0
N4 3FQ,2020-12-08,345000,51.5693,-0.1069,746248.2,-401248.19,116.3,0.0
E12 5JE,2022-12-20,415000,51.5508,0.0527999999999999,488563.12,-73563.12,17.73,82.27
SW11 2JZ,2021-06-25,605000,51.469166666666666,-0.1619333333333333,665773.1,-60773.12,10.05,89.95
N21 1NB,2022-09-30,410000,51.625,-0.1,393069.56,16930.44,4.13,95.87
NW6 7HU,2022-04-04,955000,51.54194444444445,-0.1931888888888888,319141.88,635858.12,66.58,33.42
HA1 4QE,2021-12-14,445000,51.5774,-0.33615,574056.44,-129056.44,29.0,71.0
SW19 2AL,2019-09-26,350000,51.42343333333333,-0.1973333333333333,417858.16,-67858.16,19.39,80.61
NW10 7GY,2021-03-31,386511,51.53758571428572,-0.2431214285714285,429869.84,-43358.84,11.22,88.78
RM12 6DX,2022-06-24,270000,51.55323333333333,0.2085,229210.95,40789.05,15.11,84.89
CR0 2FX,2020-08-11,361250,51.3703,-0.060975,254386.81,106863.19,29.58,70.42
BR6 6LQ,2019-11-15,322500,51.362210000000005,0.09043,303412.34,19087.66,5.92,94.08
KT3 4LD,2022-09-01,1350000,51.3992,-0.2556,692944.5,657055.5,48.67,51.33
W13 9XN,2022-10-27,640000,51.5122,-0.311625,347264.47,292735.53,45.74,54.26
N17 7DD,2019-12-02,422000,51.59922,-0.07094,527673.2,-105673.19,25.04,74.96000000000001
E16 1UP,2022-05-03,420000,51.50108,0.0442,342210.12,77789.88,18.52,81.48
DA5 1NP,2021-11-30,300000,51.4406,0.1446,470660.47,-170660.47,56.89,43.11
HA2 9SX,2021-04-15,434000,51.59148,-0.35392,292134.3,141865.69,32.69,67.31
CR8 5LT,2021-09-24,760000,51.3316,-0.10655,816155.94,-56155.94,7.39,92.61
N4 3QF,2020-11-20,240000,51.5693,-0.1069,414068.16,-174068.16,72.53,27.47
CR0 1TR,2019-10-29,518000,51.3703,-0.060975,195796.34,322203.66,62.2,37.8
NW3 5NR,2021-06-29,750000,51.5462,-0.168075,916269.94,-166269.94,22.17,77.83
EN2 0BJ,2019-03-01,305000,51.6515,-0.085,264899.9,40100.09,13.15,86.85
W14 0EE,2018-10-05,15700000,51.49550000000001,-0.21798,267961.66,15432038.34,98.29,1.7099999999999937
CR8 3QA,2022-02-17,425000,51.3316,-0.10655,238325.6,186674.41,43.92,56.08
E4 8NS,2019-03-20,433000,51.6303,0.0005,412556.9,20443.09,4.72,95.28
CR0 4RY,2018-11-02,250000,51.3703,-0.060975,342476.2,-92476.19,36.99,63.01
NW9 4BN,2018-08-20,352450,51.5894,-0.25692,383648.2,-31198.19,8.85,91.15
SE15 2RJ,2021-06-29,700000,51.470175,-0.060325,584010.9,115989.12,16.57,83.43
SE18 2QL,2019-03-29,485000,51.48716666666667,0.0740666666666666,345993.8,139006.19,28.66,71.34
E11 4BN,2022-11-24,523000,51.57656666666667,0.0171666666666666,620835.7,-97835.69,18.71,81.28999999999999
UB6 9UQ,2021-03-25,230000,51.5341,-0.33285,280517.38,-50517.38,21.96,78.03999999999999
BR3 4RJ,2022-05-09,1130000,51.4088,-0.0253,596257.44,533742.56,47.23,52.77
IG6 2HY,2022-09-29,442500,51.59805,0.09435,455466.84,-12966.84,2.93,97.07
E7 9BL,2021-02-26,565000,51.5481,0.026475,420984.1,144015.91,25.49,74.51
KT2 5SD,2018-09-05,625000,51.4186,-0.2904,685131.44,-60131.44,9.62,90.38
NW2 7DS,2021-05-05,720000,51.5608,-0.223325,723562.3,-3562.31,0.49,99.51
SW8 5FS,2022-11-11,1375220,51.48162,-0.1276,640451.5,734768.5,53.43,46.57
SM4 4SX,2021-08-13,500000,51.394866666666665,-0.1992,421745.56,78254.44,15.65,84.35
BR6 9HX,2019-09-27,415000,51.362210000000005,0.09043,551123.5,-136123.5,32.8,67.2
E2 6AA,2018-08-01,525000,51.5386,-0.055525,488464.38,36535.62,6.96,93.04
DA15 9JB,2018-04-30,305000,51.4412,0.0983,414562.1,-109562.09,35.92,64.08
E8 3QN,2019-01-24,1390000,51.548,-0.0629,1.1105621e+06,279437.88,20.1,79.9
E14 7JA,2019-07-18,395000,51.50563529411765,-0.0187647058823529,453821.4,-58821.41,14.89,85.11
E9 7RY,2018-04-26,214292,51.5394,-0.0414,374859.62,-160567.62,74.93,25.069999999999993
DA7 6DT,2021-04-06,455000,51.4629,0.1394,391499.8,63500.19,13.96,86.03999999999999
IG5 0HY,2019-03-22,290000,51.5905,0.0637,260556.81,29443.19,10.15,89.85
CR2 6DA,2022-07-12,1128000,51.3359,-0.0778,733838.3,394161.69,34.94,65.06
TW3 2DB,2018-10-19,180000,51.4714,-0.3682,392912.88,-212912.88,118.28,0.0
HA6 1SL,2022-12-20,513000,51.6116,-0.4230333333333333,462494.28,50505.72,9.85,90.15
SE1 4TQ,2019-06-14,1050000,51.49874615384616,-0.0930384615384615,608687.1,441312.88,42.03,57.97
SE1 5QF,2019-06-14,375000,51.49874615384616,-0.0930384615384615,608687.1,-233687.12,62.32,37.68
N7 9LP,2022-05-17,1350000,51.5491,-0.1205142857142857,1.2588616e+06,91138.38,6.75,93.25
N8 8AL,2018-05-04,495000,51.58336666666667,-0.1158333333333333,397650.6,97349.41,19.67,80.33
CR0 7EY,2021-05-28,550000,51.3703,-0.060975,338345.84,211654.16,38.48,61.52
CR0 0PN,2022-03-11,460000,51.3703,-0.060975,400658.2,59341.81,12.9,87.1
N11 1AR,2018-07-24,635000,51.6165,-0.1441,714630.2,-79630.19,12.54,87.46000000000001
SE13 5DX,2022-01-11,230000,51.4643,-0.0119,347915.2,-117915.19,51.27,48.73
UB7 8LZ,2021-09-30,208000,51.50226,-0.47134,258115.77,-50115.77,24.09,75.91
NW1 8RA,2022-11-17,587963,51.52988181818182,-0.1471818181818182,611517.75,-23554.75,4.01,95.99
E11 4BS,2022-04-12,340000,51.57656666666667,0.0171666666666666,277747.56,62252.44,18.31,81.69
W6 8NR,2021-03-31,975000,51.49248333333333,-0.2204,1.0980466e+06,-123046.62,12.62,87.38
W14 8LW,2022-03-04,4150000,51.49550000000001,-0.21798,748025.1,3401974.88,81.98,18.019999999999996
EN1 3DA,2018-01-12,610000,51.6515,-0.085,508414.0,101586.0,16.65,83.35
SE9 1XE,2021-01-22,592000,51.44698000000001,0.0542799999999999,373685.3,218314.69,36.88,63.12
N16 7PB,2022-08-19,365000,51.5625,-0.074,451376.2,-86376.19,23.66,76.34
DA17 5BA,2022-11-16,330000,51.4911,0.1514,318575.06,11424.94,3.46,96.54
E2 7BY,2019-06-07,637500,51.5386,-0.055525,859051.8,-221551.81,34.75,65.25
HA2 0GX,2020-08-28,395000,51.59148,-0.35392,297686.28,97313.72,24.64,75.36
E1 6HY,2018-02-14,690000,51.51302727272727,-0.0617727272727272,497194.38,192805.62,27.94,72.06
DA15 9BN,2020-07-10,515000,51.4412,0.0983,368859.38,146140.62,28.38,71.62
RM9 5BP,2021-06-11,353000,51.5529,0.129,303831.94,49168.06,13.93,86.07
BR1 3UD,2020-10-29,319000,51.4037,0.0305,280768.16,38231.84,11.98,88.02
CR8 2JL,2022-01-27,1550000,51.3316,-0.10655,903591.06,646408.94,41.7,58.3
SE20 7XL,2022-08-19,490000,51.41095,-0.05695,390225.7,99774.31,20.36,79.64
DA5 1HS,2019-12-16,285000,51.4406,0.1446,267670.22,17329.78,6.08,93.92
IG1 1HN,2021-04-06,320000,51.5576,0.0728,228021.84,91978.16,28.74,71.26
SW15 3NY,2022-12-16,740000,51.45653333333333,-0.2306,417154.2,322845.81,43.63,56.37
SE9 3LY,2021-06-24,520000,51.44698000000001,0.0542799999999999,525507.7,-5507.69,1.06,98.94
E17 5EP,2021-10-28,515000,51.58758,-0.02048,318325.72,196674.28,38.19,61.81
IG1 3DN,2022-12-05,390000,51.5576,0.0728,455280.53,-65280.53,16.74,83.26
SW19 2TJ,2022-05-05,675000,51.42343333333333,-0.1973333333333333,101211.12,573788.88,85.01,14.989999999999995
