postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE19 2DA,2021-01-15,610550,51.417875,-0.085075,569439.21,41110.79,6.73,93.27
HA1 4TH,2022-05-31,520000,51.5774,-0.33615,578343.79,-58343.79,11.22,88.78
SE15 5FA,2019-07-09,229254,51.470175,-0.060325,408711.99,-179457.99,78.28,21.72
UB10 0AF,2021-12-02,170000,51.5486,-0.4483,337208.25,-167208.25,98.36,1.6400000000000006
HA0 2AQ,2021-03-04,275000,51.5538,-0.3102333333333333,300222.11,-25222.11,9.17,90.83
IG6 1PA,2021-12-03,495000,51.59805,0.09435,431256.94,63743.06,12.88,87.12
SE1 1QE,2019-11-22,440000,51.49874615384616,-0.0930384615384615,628727.81,-188727.81,42.89,57.11
SW15 2QS,2018-03-14,690000,51.45653333333333,-0.2306,469653.94,220346.06,31.93,68.07
E18 1RE,2022-02-17,325000,51.5923,0.0225,337998.28,-12998.28,4.0,96.0
IG7 4FY,2019-06-28,860000,51.6159,0.0810333333333333,523661.13,336338.87,39.11,60.89
IG8 7DH,2018-06-01,350000,51.6047,0.02,510591.94,-160591.94,45.88,54.12
SE18 4EP,2020-01-31,440000,51.48716666666667,0.0740666666666666,360566.84,79433.16,18.05,81.95
E6 1EQ,2022-04-12,343380,51.526475,0.049325,269815.39,73564.61,21.42,78.58
UB3 1AQ,2021-09-13,345000,51.5158,-0.4234,448103.6,-103103.6,29.89,70.11
SW17 8UA,2018-06-08,320000,51.4307,-0.1647,446770.55,-126770.55,39.62,60.38
UB1 2LQ,2018-01-10,300000,51.509,-0.3713,422750.99,-122750.99,40.92,59.08
SW16 6RP,2018-07-16,1090000,51.42283333333334,-0.1242666666666666,537967.95,552032.05,50.65,49.35
NW9 4FQ,2021-09-10,585000,51.5894,-0.25692,381452.09,203547.91,34.79,65.21000000000001
SW19 8UQ,2020-11-26,317500,51.42343333333333,-0.1973333333333333,429994.26,-112494.26,35.43,64.57
W4 3AL,2020-05-27,465000,51.4927,-0.258,523182.04,-58182.04,12.51,87.49
HA2 8PL,2021-01-04,533141,51.59148,-0.35392,478253.05,54887.95,10.3,89.7
SW3 2RF,2021-03-15,5950000,51.487975000000006,-0.165875,1149965.54,4800034.46,80.67,19.33
E10 5DG,2018-11-05,380000,51.55960000000001,-0.0077999999999999,561736.8,-181736.8,47.83,52.17
N9 9AB,2019-09-13,390000,51.6285,-0.0581,389908.06,91.94,0.02,99.98
DA5 1JL,2019-10-04,350000,51.4406,0.1446,461216.29,-111216.29,31.78,68.22
N1 7SL,2019-03-15,840000,51.53669,-0.0944,404504.18,435495.82,51.84,48.16
NW5 4DX,2020-08-14,253000,51.5517,-0.1413,589589.93,-336589.93,133.04,0.0
W6 8DS,2022-08-25,1140000,51.49248333333333,-0.2204,1073873.74,66126.26,5.8,94.2
HA3 7QB,2019-01-18,260000,51.59936666666667,-0.3307333333333333,460273.04,-200273.04,77.03,22.97
HA3 0DB,2020-12-11,820000,51.59936666666667,-0.3307333333333333,567919.98,252080.02,30.74,69.26
TW2 7HB,2019-10-25,285000,51.4454,-0.3297,397083.22,-112083.22,39.33,60.67
KT4 8AD,2019-02-15,300000,51.38995,-0.2472,277196.31,22803.69,7.6,92.4
IG6 1EF,2019-03-28,464000,51.59805,0.09435,397478.57,66521.43,14.34,85.66
E16 2SG,2021-03-30,1076075,51.50108,0.0442,412592.75,663482.25,61.66,38.34
N18 2RA,2019-03-18,350000,51.61735,-0.0583,379857.33,-29857.33,8.53,91.47
W5 4DD,2018-08-24,515000,51.516333333333336,-0.2851888888888889,493080.43,21919.57,4.26,95.74
HA7 1FG,2020-08-28,520000,51.6167,-0.3167,363211.38,156788.62,30.15,69.85
SE3 8ND,2020-01-24,600000,51.46596666666667,0.0175,662466.68,-62466.68,10.41,89.59
E5 8AP,2021-12-14,1350000,51.55991666666667,-0.0545166666666666,827588.48,522411.52,38.7,61.3
EN3 6WN,2019-01-25,280000,51.6445,-0.0465,205012.94,74987.06,26.78,73.22
EN1 1JZ,2019-01-31,442000,51.6515,-0.085,467186.71,-25186.71,5.7,94.3
BR1 1LR,2020-07-31,375000,51.4037,0.0305,405376.26,-30376.26,8.1,91.9
SW17 0BE,2022-07-04,800000,51.4307,-0.1647,207449.68,592550.32,74.07,25.930000000000007
HA8 9ES,2018-01-18,300000,51.60745,-0.2709,460000.67,-160000.67,53.33,46.67
SE12 9RY,2021-06-11,388000,51.44480000000001,0.0209,567884.56,-179884.56,46.36,53.64
CR4 3PB,2020-12-11,250000,51.3936,-0.163,257941.08,-7941.08,3.18,96.82
SM2 6RE,2022-10-14,350000,51.351,-0.1994,275849.67,74150.33,21.19,78.81
E17 7HB,2021-06-07,262000,51.58758,-0.02048,318262.23,-56262.23,21.47,78.53
BR5 3AG,2018-06-25,410000,51.3833,0.1167,612952.18,-202952.18,49.5,50.5
UB6 0GH,2022-11-25,523500,51.5341,-0.33285,434362.93,89137.07,17.03,82.97
SE27 0LH,2022-06-29,775000,51.4316,-0.1027,711204.91,63795.09,8.23,91.77
TW2 7BP,2018-12-14,570000,51.4454,-0.3297,1416473.95,-846473.95,148.5,0.0
SW15 4ND,2018-06-15,180000,51.45653333333333,-0.2306,482518.8,-302518.8,168.07,0.0
DA17 6LD,2019-04-12,375000,51.4911,0.1514,338299.65,36700.35,9.79,90.21000000000001
TW4 7NW,2020-05-07,5000,51.4684,-0.3609,245254.16,-240254.16,4805.08,0.0
TW11 8ST,2020-12-15,317500,51.4223,-0.3305,450905.46,-133405.46,42.02,57.98
SW8 5FR,2022-10-31,1421800,51.48162,-0.1276,711758.66,710041.34,49.94,50.06
NW10 5DZ,2022-04-27,1300000,51.53758571428572,-0.2431214285714285,1156294.41,143705.59,11.05,88.95
EC1R 0DB,2021-09-03,7124000,51.5085,-0.1257,2821358.03,4302641.97,60.4,39.6
KT4 8RP,2018-04-16,475000,51.38995,-0.2472,546247.99,-71247.99,15.0,85.0
DA8 3SJ,2022-02-04,350000,51.4831,0.1748,327049.86,22950.14,6.56,93.44
KT5 9RF,2020-08-21,435000,51.3915,-0.2982,553481.39,-118481.39,27.24,72.76
SW15 3QN,2021-12-23,765000,51.45653333333333,-0.2306,1023303.95,-258303.95,33.77,66.22999999999999
NW3 1PZ,2020-01-15,2300000,51.5462,-0.168075,2458281.01,-158281.01,6.88,93.12
E13 0AS,2021-01-07,2800000,51.52933333333333,0.0182666666666666,215503.27,2584496.73,92.3,7.700000000000003
SE6 4TR,2021-04-13,619774,51.44165,-0.0185,461615.99,158158.01,25.52,74.48
SE12 9NJ,2019-02-01,430000,51.44480000000001,0.0209,466434.86,-36434.86,8.47,91.53
SW11 2BW,2018-05-16,320000,51.469166666666666,-0.1619333333333333,608317.65,-288317.65,90.1,9.900000000000006
N14 7DD,2021-06-24,532500,51.63298,-0.13062,338328.88,194171.12,36.46,63.54
RM6 4UP,2021-02-04,250000,51.5758,0.1299,197271.32,52728.68,21.09,78.91
HA7 3QN,2022-11-10,440000,51.6167,-0.3167,403818.58,36181.42,8.22,91.78
N2 8HH,2019-12-17,249000,51.59,-0.1531,475845.49,-226845.49,91.1,8.900000000000006
SE7 8DR,2018-09-28,330000,51.4842,0.0339,510332.6,-180332.6,54.65,45.35
E1W 2AX,2022-06-30,2268000,51.5094,-0.059,817310.37,1450689.63,63.96,36.04
HA6 2YJ,2019-07-16,529000,51.6116,-0.4230333333333333,357962.06,171037.94,32.33,67.67
KT4 8NL,2021-09-30,480000,51.38995,-0.2472,449173.58,30826.42,6.42,93.58
N19 5BG,2021-04-01,492500,51.5649,-0.1351,469960.45,22539.55,4.58,95.42
N8 7EB,2021-10-06,12350000,51.58336666666667,-0.1158333333333333,43975.16,12306024.84,99.64,0.35999999999999943
W4 2PD,2019-04-30,740000,51.4927,-0.258,563518.12,176481.88,23.85,76.15
SE18 6AZ,2022-10-27,360000,51.48716666666667,0.0740666666666666,414000.18,-54000.18,15.0,85.0
EN5 3DD,2019-12-20,926000,51.65198333333333,-0.1943166666666666,490700.38,435299.62,47.01,52.99
HA0 2BT,2022-10-20,390000,51.5538,-0.3102333333333333,314323.61,75676.39,19.4,80.6
UB1 1FS,2021-04-29,365025,51.509,-0.3713,318414.08,46610.92,12.77,87.23
E11 2RA,2021-06-16,1500,51.57656666666667,0.0171666666666666,245113.29,-243613.29,16240.89,0.0
E2 7BX,2019-11-12,1095506,51.5386,-0.055525,799469.95,296036.05,27.02,72.98
SE18 4AL,2021-12-14,50000,51.48716666666667,0.0740666666666666,591033.49,-541033.49,1082.07,0.0
N7 0NL,2022-11-04,1275000,51.5491,-0.1205142857142857,1147417.13,127582.87,10.01,89.99
SE4 1AD,2021-03-24,790000,51.46099999999999,-0.0352,635647.87,154352.13,19.54,80.46000000000001
NW7 4NH,2018-09-21,950000,51.6094,-0.2273,1245334.02,-295334.02,31.09,68.91
SE25 5BA,2020-05-15,370000,51.398325,-0.06895,618429.91,-248429.91,67.14,32.86
RM13 7HR,2021-04-16,355000,51.5223,0.1936999999999999,325378.01,29621.99,8.34,91.66
DA17 5DA,2022-10-28,250000,51.4911,0.1514,218806.29,31193.71,12.48,87.52
E6 1HQ,2022-05-31,735,51.526475,0.049325,728442.46,-727707.46,99007.82,0.0
SE23 3QY,2019-12-05,515000,51.44696666666667,-0.0416666666666666,350965.94,164034.06,31.85,68.15
EN3 6SQ,2019-11-01,415000,51.6445,-0.0465,364985.9,50014.1,12.05,87.95
KT6 4AH,2018-07-31,465000,51.38595,-0.2898,379288.04,85711.96,18.43,81.57
TN16 3JU,2021-06-15,455000,51.2871,0.0597833333333333,566493.77,-111493.77,24.5,75.5
HA7 4FR,2020-01-27,700000,51.6167,-0.3167,564646.86,135353.14,19.34,80.66
BR5 3AE,2021-05-07,450000,51.3833,0.1167,329943.29,120056.71,26.68,73.32
SE10 8GE,2018-04-27,458500,51.4779,-0.0118,412636.56,45863.44,10.0,90.0
E16 3TR,2021-02-19,395000,51.50108,0.0442,412472.67,-17472.67,4.42,95.58
KT1 2QA,2022-11-01,885000,51.4126,-0.2974,1041305.58,-156305.58,17.66,82.34
TW14 9SG,2021-03-04,380000,51.4528,-0.4215,328948.69,51051.31,13.43,86.57
RM1 3NA,2020-11-26,545000,51.5751,0.1858,402284.35,142715.65,26.19,73.81
E15 3QT,2021-06-28,520000,51.5333,0.0,494765.39,25234.61,4.85,95.15
N2 0JH,2021-08-23,1550000,51.59,-0.1531,806195.82,743804.18,47.99,52.01
SW8 1BN,2020-07-20,1170000,51.48162,-0.1276,690201.12,479798.88,41.01,58.99
CR0 2BD,2018-02-16,640000,51.3703,-0.060975,454205.86,185794.14,29.03,70.97
SW2 4EP,2022-09-26,535000,51.4548,-0.1158,421898.23,113101.77,21.14,78.86
N19 5BW,2019-08-01,390000,51.5649,-0.1351,463199.57,-73199.57,18.77,81.23
SW19 1JN,2018-06-18,1150000,51.42343333333333,-0.1973333333333333,230258.31,919741.69,79.98,20.019999999999996
RM1 1AF,2022-03-31,128190,51.5751,0.1858,218029.39,-89839.39,70.08,29.92
SW17 7ND,2022-08-22,1090000,51.4307,-0.1647,752573.97,337426.03,30.96,69.03999999999999
SE13 5HU,2021-02-05,295000,51.4643,-0.0119,346889.0,-51889.0,17.59,82.41
SE6 1UZ,2022-10-04,300000,51.44165,-0.0185,257851.09,42148.91,14.05,85.95
SW6 2RL,2022-12-16,646800,51.4803,-0.1993,951190.62,-304390.62,47.06,52.94
SW11 1EA,2019-07-19,882500,51.469166666666666,-0.1619333333333333,604247.53,278252.47,31.53,68.47
W8 6UY,2019-05-02,175000,51.501125,-0.1985,1143501.99,-968501.99,553.43,0.0
IG4 5JL,2020-06-30,625000,51.5796,0.0516,466207.3,158792.7,25.41,74.59
N10 3NG,2022-05-06,950000,51.5905,-0.1421,447162.45,502837.55,52.93,47.07
SM3 8RT,2021-10-29,365000,51.3579,-0.2162,275504.93,89495.07,24.52,75.48
SE12 8JQ,2022-08-23,350000,51.44480000000001,0.0209,276413.78,73586.22,21.02,78.98
UB8 1DB,2020-02-07,375000,51.537866666666666,-0.4791333333333333,210767.04,164232.96,43.8,56.2
W13 9QZ,2019-08-30,820000,51.5122,-0.311625,777357.59,42642.41,5.2,94.8
UB1 1FP,2022-01-28,292500,51.509,-0.3713,294914.42,-2414.42,0.83,99.17
EN1 4AZ,2022-06-30,589950,51.6515,-0.085,470231.04,119718.96,20.29,79.71000000000001
RM5 3AZ,2019-10-31,325000,51.5989,0.166,343696.96,-18696.96,5.75,94.25
N12 9QL,2019-07-12,460000,51.6077,-0.166,367094.58,92905.42,20.2,79.8
E8 1DP,2020-12-22,455500,51.548,-0.0629,487505.06,-32005.06,7.03,92.97
UB1 2TY,2020-10-02,557000,51.509,-0.3713,433090.48,123909.52,22.25,77.75
SW17 8HF,2019-06-13,400000,51.4307,-0.1647,446770.55,-46770.55,11.69,88.31
TW3 3QJ,2022-07-01,485000,51.4714,-0.3682,450130.55,34869.45,7.19,92.81
E1 5DN,2021-12-17,450000,51.51302727272727,-0.0617727272727272,465574.13,-15574.13,3.46,96.54
UB2 5PT,2021-12-21,259000,51.4954,-0.3763,267380.46,-8380.46,3.24,96.76
SW11 8BG,2022-03-22,1791034,51.469166666666666,-0.1619333333333333,789063.93,1001970.07,55.94,44.06
BR7 5JA,2021-11-05,1450000,51.4171,0.0686,856548.62,593451.38,40.93,59.07
E11 4BW,2022-09-28,489000,51.57656666666667,0.0171666666666666,300938.14,188061.86,38.46,61.54
SE3 0HA,2018-06-22,496000,51.46596666666667,0.0175,382906.0,113094.0,22.8,77.2
SE12 0NR,2021-06-15,463000,51.44480000000001,0.0209,476014.64,-13014.64,2.81,97.19
E3 3YP,2022-05-19,519392,51.52765714285714,-0.0265714285714285,407203.68,112188.32,21.6,78.4
DA7 4AH,2020-02-20,370000,51.4629,0.1394,402104.87,-32104.87,8.68,91.32
SW17 0SX,2022-09-27,595000,51.4307,-0.1647,512547.57,82452.43,13.86,86.14
SW19 5AL,2021-06-07,1210000,51.42343333333333,-0.1973333333333333,766588.75,443411.25,36.65,63.35
TW4 7AX,2021-06-30,425000,51.4684,-0.3609,385143.18,39856.82,9.38,90.62
N8 7EP,2021-12-09,400000,51.58336666666667,-0.1158333333333333,447415.82,-47415.82,11.85,88.15
CR8 2NJ,2022-10-21,340000,51.3316,-0.10655,314812.46,25187.54,7.41,92.59
IG8 9QS,2022-03-18,394804,51.6047,0.02,362685.12,32118.88,8.14,91.86
W7 3AS,2022-02-11,275000,51.5118,-0.3358999999999999,146654.78,128345.22,46.67,53.33
N11 3AR,2019-11-22,500000,51.6165,-0.1441,659412.13,-159412.13,31.88,68.12
EN2 8LL,2020-10-30,263000,51.6515,-0.085,233838.47,29161.53,11.09,88.91
TN16 3BT,2022-09-28,700000,51.2871,0.0597833333333333,593926.12,106073.88,15.15,84.85
E2 0EJ,2022-12-22,470000,51.5386,-0.055525,445520.5,24479.5,5.21,94.79
E16 2NY,2020-01-17,565000,51.50108,0.0442,334734.08,230265.92,40.76,59.24
W6 0YB,2021-06-18,1700000,51.49248333333333,-0.2204,1455614.69,244385.31,14.38,85.62
DA8 1BE,2021-04-09,240000,51.4831,0.1748,184378.04,55621.96,23.18,76.82
SW19 8TW,2021-02-05,880000,51.42343333333333,-0.1973333333333333,896055.2,-16055.2,1.82,98.18
SW19 8SE,2021-03-25,815000,51.42343333333333,-0.1973333333333333,761763.07,53236.93,6.53,93.47
TW11 9JN,2021-08-25,485000,51.4223,-0.3305,464884.43,20115.57,4.15,95.85
SE10 0QP,2022-10-13,479995,51.4779,-0.0118,518184.97,-38189.97,7.96,92.04
DA8 1PY,2020-09-14,320000,51.4831,0.1748,302113.99,17886.01,5.59,94.41
E10 6NA,2022-12-12,870000,51.55960000000001,-0.0077999999999999,558206.16,311793.84,35.84,64.16
W4 3DG,2018-02-01,236000,51.4927,-0.258,526235.1,-290235.1,122.98,0.0
SW11 4EU,2020-03-10,797821,51.469166666666666,-0.1619333333333333,596335.14,201485.86,25.25,74.75
N12 0NT,2021-02-11,782500,51.6077,-0.166,690459.4,92040.6,11.76,88.24
RM10 8BB,2021-06-08,275000,51.55,0.1667,190057.15,84942.85,30.89,69.11
NW7 1UB,2020-01-14,112468,51.6094,-0.2273,492442.63,-379974.63,337.85,0.0
W11 4SQ,2018-05-31,3500000,51.507525,-0.205,537798.16,2962201.84,84.63,15.370000000000005
SE2 9EZ,2021-09-24,195000,51.486900000000006,0.1075,221792.29,-26792.29,13.74,86.26
HA9 7EE,2019-06-19,421000,51.5531,-0.3023,513348.33,-92348.33,21.94,78.06
CR8 5FE,2018-06-14,367500,51.3316,-0.10655,259086.81,108413.19,29.5,70.5
SW15 2FU,2019-03-22,216000,51.45653333333333,-0.2306,469653.94,-253653.94,117.43,0.0
E15 1GA,2022-05-31,535000,51.5333,0.0,317384.98,217615.02,40.68,59.32
E14 9GU,2021-03-25,581520,51.50563529411765,-0.0187647058823529,464326.75,117193.25,20.15,79.85
SM2 6NL,2021-06-21,290000,51.351,-0.1994,273984.61,16015.39,5.52,94.48
CR2 6JE,2020-12-17,437500,51.3359,-0.0778,259547.48,177952.52,40.67,59.33
RM13 7AJ,2018-02-02,325800,51.5223,0.1936999999999999,299069.01,26730.99,8.2,91.8
HA8 8YT,2021-05-10,280000,51.60745,-0.2709,329484.98,-49484.98,17.67,82.33
BR1 5NF,2022-06-01,362000,51.4037,0.0305,406665.17,-44665.17,12.34,87.66
SW17 7JA,2019-11-11,239950,51.4307,-0.1647,432933.59,-192983.59,80.43,19.569999999999993
SE1 4UD,2018-07-23,627000,51.49874615384616,-0.0930384615384615,624309.42,2690.58,0.43,99.57
E16 1YY,2018-11-23,460750,51.50108,0.0442,449761.45,10988.55,2.38,97.62
N4 1BT,2020-10-14,1100000,51.5693,-0.1069,251692.09,848307.91,77.12,22.879999999999995
SW12 9NJ,2022-05-27,1300000,51.4469,-0.1384,1093876.51,206123.49,15.86,84.14
NW4 4PL,2021-11-13,345000,51.6,-0.2166999999999999,375362.62,-30362.62,8.8,91.2
N4 2AY,2019-07-02,50050,51.5693,-0.1069,105265.47,-55215.47,110.32,0.0
W6 0BT,2018-03-01,969950,51.49248333333333,-0.2204,831213.51,138736.49,14.3,85.7
N3 1LS,2022-06-13,600000,51.60055,-0.1943,562047.75,37952.25,6.33,93.67
NW1 7BJ,2022-05-20,28000,51.52988181818182,-0.1471818181818182,99023.1,-71023.1,253.65,0.0
SM1 4QD,2018-03-14,325000,51.35,-0.2,267317.83,57682.17,17.75,82.25
N3 3EZ,2022-04-29,600000,51.60055,-0.1943,572722.4,27277.6,4.55,95.45
E10 7ER,2018-06-29,1500000,51.55960000000001,-0.0077999999999999,653481.24,846518.76,56.43,43.57
NW11 6XS,2019-07-12,440000,51.57813333333333,-0.1980499999999999,435302.6,4697.4,1.07,98.93
SW8 1DF,2018-02-02,567300,51.48162,-0.1276,724250.96,-156950.96,27.67,72.33
N16 8BF,2020-09-24,655000,51.5625,-0.074,528385.12,126614.88,19.33,80.67
RM14 3ND,2022-06-10,326000,51.554525,0.273875,280642.75,45357.25,13.91,86.09
SE20 7NT,2021-09-30,515000,51.41095,-0.05695,476483.48,38516.52,7.48,92.52
W14 9PF,2019-10-11,800000,51.49550000000001,-0.21798,732453.24,67546.76,8.44,91.56
SW2 2BT,2021-04-09,382500,51.4548,-0.1158,421193.29,-38693.29,10.12,89.88
WC2R 1AB,2018-04-27,4354200,51.5085,-0.1257,1800178.36,2554021.64,58.66,41.34
SE1 3PR,2018-12-13,1700000,51.49874615384616,-0.0930384615384615,915672.95,784327.05,46.14,53.86
SE1 8EW,2018-07-20,1387500,51.49874615384616,-0.0930384615384615,987762.9,399737.1,28.81,71.19
N4 2BN,2018-01-17,620000,51.5693,-0.1069,429032.94,190967.06,30.8,69.2
N18 1QB,2020-03-20,330000,51.61735,-0.0583,379857.33,-49857.33,15.11,84.89
SW17 8TH,2022-08-25,410000,51.4307,-0.1647,439670.78,-29670.78,7.24,92.76
SE3 0XQ,2021-06-11,351000,51.46596666666667,0.0175,382906.0,-31906.0,9.09,90.91
RM8 3BH,2019-10-30,330000,51.5461,0.1389,321477.67,8522.33,2.58,97.42
WC2R 1AB,2018-01-18,1850000,51.5085,-0.1257,1544802.73,305197.27,16.5,83.5
E14 0WW,2020-09-04,840360,51.50563529411765,-0.0187647058823529,534937.61,305422.39,36.34,63.66
SE12 9AB,2022-01-31,675000,51.44480000000001,0.0209,466434.86,208565.14,30.9,69.1
HA4 0JA,2022-05-31,1875000,51.5734,-0.4234,259845.15,1615154.85,86.14,13.86
SW18 1BT,2020-01-17,1005000,51.4489,-0.1971,1371052.75,-366052.75,36.42,63.58
DA1 4DY,2022-09-20,235000,51.4477,0.1994,214565.86,20434.14,8.7,91.3
SW16 5SS,2022-03-11,544000,51.42283333333334,-0.1242666666666666,349897.68,194102.32,35.68,64.32
CR0 6BL,2022-03-18,46000,51.3703,-0.060975,728588.63,-682588.63,1483.89,0.0
N14 5BY,2021-02-22,1269000,51.63298,-0.13062,437973.94,831026.06,65.49,34.510000000000005
DA15 8HA,2018-11-12,395000,51.4412,0.0983,435286.96,-40286.96,10.2,89.8
N22 6BB,2019-11-20,980000,51.6,-0.1167,611671.85,368328.15,37.58,62.42
E16 2NY,2018-09-07,280000,51.50108,0.0442,343250.08,-63250.08,22.59,77.41
N8 9RX,2021-08-06,962500,51.58336666666667,-0.1158333333333333,428535.02,533964.98,55.48,44.52
E3 3YP,2022-06-24,528000,51.52765714285714,-0.0265714285714285,410765.46,117234.54,22.2,77.8
KT2 5UX,2021-04-29,492500,51.4186,-0.2904,408211.97,84288.03,17.11,82.89
E14 9GU,2021-03-04,561000,51.50563529411765,-0.0187647058823529,464326.75,96673.25,17.23,82.77
SE5 8EE,2020-06-02,1130000,51.474575,-0.090125,1361667.29,-231667.29,20.5,79.5
E7 9JD,2021-06-11,250000,51.5481,0.026475,323043.04,-73043.04,29.22,70.78
NW9 7RT,2021-02-26,470000,51.5894,-0.25692,471352.17,-1352.17,0.29,99.71
SW10 0NU,2022-06-10,648580,51.4876,-0.1694,929561.33,-280981.33,43.32,56.68
RM13 9PX,2019-02-14,237000,51.5223,0.1936999999999999,203537.86,33462.14,14.12,85.88
E17 5ER,2018-04-20,180000,51.58758,-0.02048,318020.59,-138020.59,76.68,23.319999999999993
SM3 9QA,2019-07-03,415000,51.3579,-0.2162,417806.96,-2806.96,0.68,99.32
HA4 9JL,2021-04-09,685000,51.5734,-0.4234,581777.89,103222.11,15.07,84.93
SE12 8QF,2019-11-08,550000,51.44480000000001,0.0209,469171.08,80828.92,14.7,85.3
IG8 0TL,2022-12-19,1460000,51.6047,0.02,906165.78,553834.22,37.93,62.07
E1 0DZ,2022-04-29,445000,51.51302727272727,-0.0617727272727272,468867.03,-23867.03,5.36,94.64
SW6 6NJ,2018-05-25,1792500,51.4803,-0.1993,1581049.28,211450.72,11.8,88.2
CR8 5DH,2021-09-24,310000,51.3316,-0.10655,269113.98,40886.02,13.19,86.81
KT9 2BY,2021-04-30,400000,51.3652,-0.3054,387461.08,12538.92,3.13,96.87
SM2 5HP,2020-09-16,765000,51.351,-0.1994,544579.83,220420.17,28.81,71.19
HA1 4DT,2018-01-19,465000,51.5774,-0.33615,561659.38,-96659.38,20.79,79.21000000000001
HA4 9DU,2022-08-31,450000,51.5734,-0.4234,514124.98,-64124.98,14.25,85.75
W11 4UT,2020-05-22,1300000,51.507525,-0.205,830489.33,469510.67,36.12,63.88
TW14 9HU,2020-11-06,380000,51.4528,-0.4215,398970.97,-18970.97,4.99,95.01
CR8 3QA,2021-08-13,315000,51.3316,-0.10655,331110.84,-16110.84,5.11,94.89
IG8 0EA,2022-03-16,350000,51.6047,0.02,362685.12,-12685.12,3.62,96.38
RM12 4JY,2018-07-26,295000,51.55323333333333,0.2085,365166.23,-70166.23,23.79,76.21000000000001
SE10 9XE,2020-02-28,295000,51.4779,-0.0118,402861.13,-107861.13,36.56,63.44
E14 9GX,2021-08-13,2490000,51.50563529411765,-0.0187647058823529,546890.87,1943109.13,78.04,21.959999999999994
SE6 2BP,2022-08-30,270000,51.44165,-0.0185,282330.13,-12330.13,4.57,95.43
CR8 1BW,2018-07-04,600000,51.3316,-0.10655,767568.63,-167568.63,27.93,72.07
SM6 8BB,2021-02-19,350000,51.367,-0.1538333333333333,252619.3,97380.7,27.82,72.18
SE10 0BL,2019-08-30,307500,51.4779,-0.0118,408788.39,-101288.39,32.94,67.06
HA7 3BQ,2019-09-27,275000,51.6167,-0.3167,530306.18,-255306.18,92.84,7.159999999999997
SM1 4FQ,2018-07-25,269051,51.35,-0.2,303077.1,-34026.1,12.65,87.35
SE5 0AX,2019-12-06,670000,51.474575,-0.090125,425737.03,244262.97,36.46,63.54
N12 0PA,2018-02-06,690000,51.6077,-0.166,783813.03,-93813.03,13.6,86.4
CR0 7JF,2021-04-09,465000,51.3703,-0.060975,371797.79,93202.21,20.04,79.96000000000001
E20 1PA,2022-04-13,484000,51.5468,-0.0096,430565.39,53434.61,11.04,88.96000000000001
SE23 1JZ,2018-03-09,500000,51.44696666666667,-0.0416666666666666,334708.24,165291.76,33.06,66.94
SE22 0JU,2020-05-01,450000,51.453633333333336,-0.0687666666666666,419841.74,30158.26,6.7,93.3
CR5 3JL,2020-12-14,504000,51.3148,-0.1570333333333333,462346.02,41653.98,8.26,91.74
NW3 4UR,2022-06-30,2600000,51.5462,-0.168075,796832.68,1803167.32,69.35,30.650000000000006
E16 2YW,2020-04-28,358660,51.50108,0.0442,416694.7,-58034.7,16.18,83.82
UB8 1PU,2020-11-23,710000,51.537866666666666,-0.4791333333333333,356799.6,353200.4,49.75,50.25
EN3 6HE,2019-05-01,1000,51.6445,-0.0465,137944.48,-136944.48,13694.45,0.0
CR0 3ET,2018-02-23,319500,51.3703,-0.060975,382186.15,-62686.15,19.62,80.38
BR3 3NP,2021-09-27,780000,51.4088,-0.0253,614650.4,165349.6,21.2,78.8
SE10 9GE,2021-08-13,640000,51.4779,-0.0118,408788.39,231211.61,36.13,63.87
E13 9PX,2020-08-25,460000,51.52933333333333,0.0182666666666666,423184.68,36815.32,8.0,92.0
UB8 2PT,2022-10-31,760000,51.537866666666666,-0.4791333333333333,407631.28,352368.72,46.36,53.64
SM1 4AP,2021-06-30,426000,51.35,-0.2,395259.2,30740.8,7.22,92.78
UB4 8QS,2022-01-21,445000,51.5278,-0.3984,375228.95,69771.05,15.68,84.32
E14 9ZW,2021-02-02,1165000,51.50563529411765,-0.0187647058823529,438563.22,726436.78,62.36,37.64
E17 8HR,2018-06-21,500000,51.58758,-0.02048,551187.13,-51187.13,10.24,89.76
HA4 8FX,2020-12-18,157500,51.5734,-0.4234,290371.55,-132871.55,84.36,15.64
TW9 1XA,2022-03-31,290000,51.47153333333333,-0.2963666666666666,549973.04,-259973.04,89.65,10.349999999999994
IG6 2UF,2020-06-24,260000,51.59805,0.09435,246778.36,13221.64,5.09,94.91
E13 8QQ,2018-01-18,450000,51.52933333333333,0.0182666666666666,410063.66,39936.34,8.87,91.13
NW2 6UN,2020-02-03,430000,51.5608,-0.223325,430844.74,-844.74,0.2,99.8
SW13 0NZ,2022-04-22,1150000,51.4735,-0.2484,1178125.92,-28125.92,2.45,97.55
SW16 5JS,2019-03-15,320000,51.42283333333334,-0.1242666666666666,510333.51,-190333.51,59.48,40.52
SW17 0EE,2020-10-29,546000,51.4307,-0.1647,439172.4,106827.6,19.57,80.43
TW3 2EU,2020-07-10,485000,51.4714,-0.3682,402503.83,82496.17,17.01,82.99
UB7 7EN,2018-07-25,290000,51.50226,-0.47134,243788.96,46211.04,15.93,84.07
